Timestamp_s,Flow_Rate_L_s,Pressure_kPa,Fuel_Quantity_L,Probe_Status,Predicted_Fuel_Quantity
840.4000000000001,0.5259237225479196,189.59216607152496,380.4363872297069,normal,380.41542591528486
840.5,0.5944884965914021,258.58248043632904,380.37693838004776,normal,380.3882910613688
840.6,0.489349868926783,210.46348825789465,380.3280033931551,normal,380.3367115538736
840.7,0.3792419886708231,384.6364802836901,380.290079194288,normal,380.31050304200267
840.8000000000001,0.3942356543129497,357.75069052380684,,faulty,380.3050623828951
840.9000000000001,0.4862131674498954,297.11868874436567,,faulty,380.15184261147135
841.0,0.3749121585677472,316.2226167297537,,faulty,380.1476283197529
841.1,0.4471545643289853,,380.119827639822,normal,380.07772048937767
841.2,0.611094067048019,265.42771702943,380.0587182331172,normal,380.0256544466854
841.3000000000001,0.2975051009930413,329.0656803641453,380.0289677230179,normal,380.03776983954
841.4000000000001,0.4999670013855357,356.06959751736974,379.97897102287936,normal,379.9400729453301
841.5,0.5609336108670425,390.038018704804,379.9228776617927,normal,379.9204833895679
841.6,0.369367505761175,307.3834980470144,379.88594091121655,normal,379.8875520761111
841.7,0.5012767862027052,214.0002416432793,379.8358132325963,normal,379.83588608508137
841.8000000000001,0.5123875380626824,293.62235976723497,379.78457447879,normal,379.8027710739526
841.9000000000001,0.4985360681548066,289.77602499823945,379.73472087197456,normal,379.76108774795904
842.0,0.6727136094209137,367.1488018962253,,faulty,379.8131050252352
842.1,0.4378495572086032,295.3029336282032,379.6236645553116,normal,379.7763085155325
842.2,0.5202223651776142,330.4010632960529,,faulty,379.7021380479701
842.3000000000001,0.6088054535389463,379.4242176247631,,faulty,379.4301626668866
842.4000000000001,0.4842735836759947,214.95206819066905,379.4623344150724,normal,379.36911045486295
842.5,0.4727272048353579,285.67480751968384,379.41506169458887,normal,379.3702221458562
842.6,0.4264138351144034,235.8450402975688,379.3724203110774,normal,379.3576940624791
842.7,0.4969099143254524,300.52466656249453,379.3227293196449,normal,379.32407959383613
842.8000000000001,0.3570702717694025,357.15074572721704,379.2870222924679,normal,379.2959359956806
842.9000000000001,0.4286362009672129,289.33588193450754,,faulty,379.24488908889214
843.0,0.4011575422403358,317.60297512610487,379.2040429181472,normal,379.1992682482928
843.1,0.4919681219105114,240.25206184514104,379.1548461059561,normal,379.1584603224455
843.2,0.5663622916468327,346.7138098819201,379.0982098767914,normal,379.0907579528919
843.3000000000001,0.4775335922974192,265.34081176066286,379.0504565175617,normal,379.0649056774658
843.4000000000001,0.55353487282879,430.7304000925871,378.9951030302788,normal,378.98106164583083
843.5,0.5028227315083209,359.11334155055494,378.944820757128,normal,378.9567343472821
843.6,0.6121905443145985,282.71362639676454,378.8836017026965,normal,378.90665499249155
843.7,0.6161128576701317,276.305332269373,,faulty,378.8203263555892
843.8000000000001,0.3535547458820997,390.1797836681025,378.7866349423413,normal,378.78982442713385
843.9000000000001,0.4965472375924441,295.6435039971618,378.73698021858206,normal,378.7088360711821
844.0,0.6104929450868368,,378.6759309240734,normal,378.6922161063232
844.1,0.4429587352629675,229.52360056797545,378.6316350505471,normal,378.64378043311996
844.2,0.5047284838141114,400.9020762295266,378.5811622021657,normal,378.60842336631265
844.3000000000001,0.4344640769612217,296.7340196944752,,faulty,378.5655071559952
844.4000000000001,0.2822460069479556,266.4207036653941,378.5094911937748,normal,378.5129966829788
844.5,0.5111999134864484,351.7481871208603,378.4583712024261,normal,378.45398819894405
844.6,0.4935109058304386,295.48643644195,,faulty,378.4357190677282
844.7,0.5410842729069398,255.89559406061187,378.3549116845524,normal,378.3646850940469
844.8000000000001,0.4797766169521253,261.9813213771233,378.3069340228572,normal,378.3055884872427
844.9000000000001,0.5425362369760796,384.5994244762129,,faulty,378.2135399945111
845.0,0.3681168379559993,271.8832338348593,378.215868715364,normal,378.2127535664417
845.1,0.6176664502182835,290.07029850894884,378.15410207034216,normal,378.1299015015253
845.2,0.5941983551858475,252.6742884675248,378.0946822348236,normal,378.0993384647401
845.3000000000001,0.3595263832133535,272.5454428931619,378.0587295965022,normal,378.0725677697096
845.4000000000001,0.3912139757785186,289.5732318144772,378.0196081989244,normal,378.03863289115696
845.5,0.51630149026238,366.2680522035824,377.9679780498981,normal,377.98978014183575
845.6,0.3280570657500022,338.284887767776,377.9351723433231,normal,377.99071809435964
845.7,0.5009206280434274,344.9860298564947,,faulty,377.9017386449989
845.8000000000001,0.6495691192044993,276.17039112266417,377.8201233685983,normal,377.7476569494987
845.9000000000001,0.2613273425010163,294.55686362907267,377.7939906343482,normal,377.76722501016394
846.0,0.5040812077674601,327.4934448444093,377.7435825135714,normal,377.7272402157998
846.1,0.6518908854137722,334.2280578042386,377.6783934250301,normal,377.6672758048776
846.2,0.3460839240131722,350.6190774966366,377.6437850326287,normal,377.6486708946525
846.3000000000001,0.5104061166057644,247.5876744442543,377.5927444209681,normal,377.61993658759195
846.4000000000001,0.5578624947007074,352.53906992500254,377.5369581714981,normal,377.57603601840424
846.5,0.4205268343325601,338.62712020878416,377.4949054880648,normal,377.5890260609895
846.6,0.3476386658253675,339.4001581729391,377.4601416214823,normal,377.5158193932863
846.7,0.5594924352774189,232.6992473029936,377.4041923779545,normal,377.30293219555125
846.8000000000001,0.4554172010798966,334.833778358244,377.35865065784657,normal,377.3249012408498
846.9000000000001,0.5775955648455787,309.0073640146883,377.300891101362,normal,377.31008071850187
847.0,0.515980080929343,289.9368443826675,,faulty,377.2879903321635
847.1,0.6049606293226583,265.11572574948343,377.1887970303368,normal,377.23808658937645
847.2,0.2610221443439486,333.3827758955473,377.16269481590246,normal,377.2262790505418
847.3000000000001,0.4724305583130195,273.49240522551463,,faulty,377.1043593773814
847.4000000000001,0.4747976010407523,351.76586175091643,377.0679719999671,normal,377.03952261487154
847.5,0.3427576269125216,333.90120277388314,377.0336962372758,normal,377.0346070628971
847.6,0.5469144975217105,270.13033984064725,376.9790047875237,normal,376.997738690542
847.7,0.5740317072154691,264.6462708553496,,faulty,376.9541934368088
847.8000000000001,0.5748789058365115,387.3519289590705,376.8641137262184,normal,376.9688423078506
847.9000000000001,0.5586720604187431,260.7741699289865,376.80824652017657,normal,376.6837803705849
848.0,0.6060894719063985,298.9882782717744,,faulty,376.6671589598011
848.1,0.4729318871845002,269.6997359675142,376.70034438426745,normal,376.67327614425136
848.2,0.4566137629249258,280.64736132202825,376.6546830079749,normal,376.6146123336123
848.3000000000001,0.5937047316157533,321.13894391204065,376.5953125348134,normal,376.58249226056614
848.4000000000001,0.5356535051490897,256.946020974715,376.54174718429846,normal,376.54340593272076
848.5,0.6087187904291511,186.3117466216238,376.4808753052556,normal,376.5004843937913
848.6,0.3979385329891542,300.7019254248266,,faulty,376.4621988051886
848.7,0.5970224615119388,243.8251205251417,376.38137920580544,normal,376.38730833896216
848.8000000000001,0.613111071327816,241.0661963961612,376.3200680986727,normal,376.3402197438645
848.9000000000001,0.5086285625095058,274.0055445818171,376.2692052424217,normal,376.29348995241986
849.0,0.4716695898052483,328.82384108157,376.2220382834412,normal,376.23486129626684
849.1,0.3516999622459489,218.5595754171773,376.1868682872166,normal,376.20549885738683
849.2,0.4998462701463284,407.31513748674325,376.136883660202,normal,376.1958508321257
849.3000000000001,0.3916912240131115,275.60247639799564,,faulty,376.1584940290982
849.4000000000001,0.5140125997395464,290.1653148102967,376.0463132778268,normal,376.0693629069906
849.5,0.3581729826961614,287.3823570464952,376.0104959795572,normal,376.0449368107271
849.6,0.566503036911075,296.32742897363914,,faulty,375.9923540866328
849.7,0.499020223192197,339.9624974245747,375.9039436535468,normal,375.905081382418
849.8000000000001,0.5624057786087274,278.9636615673897,375.847703075686,normal,375.9182960376612
849.9000000000001,0.3356933429097526,288.9458647791976,,faulty,375.7914816049116
850.0,0.5543800838315873,348.6766129634211,375.7586957330119,normal,375.7717549716431
850.1,0.6582766571709585,335.5191069183867,375.69286806729474,normal,375.6983290886439
850.2,0.4224978572055567,381.2096788560533,375.65061828157417,normal,375.60561170445135
850.3000000000001,0.5429440799089547,271.4084870887626,375.5963238735833,normal,375.57585694633514
850.4000000000001,0.5105922148380002,292.5537445294407,375.5452646520995,normal,375.52652862094453
850.5,0.4136220923047083,390.1001632311998,375.503902442869,normal,375.5197508435106
850.6,0.5007099076690508,313.33954288378936,375.45383145210207,normal,375.4788884338528
850.7,0.4732832302650429,277.447626164003,375.4065031290756,normal,375.4393989101627
850.8000000000001,0.5035787275263219,316.0238352419471,375.356145256323,normal,375.4199082593469
850.9000000000001,0.5130721912730429,268.83184521915024,,faulty,375.30954279303626
851.0,0.520562204300698,282.4081727382162,375.2527818167656,normal,375.22034448870363
851.1,0.4557368365530219,294.72936609967445,375.2072081331103,normal,375.2044447825339
851.2,0.307032807655791,295.82079805383603,375.1765048523448,normal,375.16022545501437
851.3000000000001,0.5263323324012525,322.1439716385361,375.1238716191047,normal,375.1223172850421
851.4000000000001,0.5146020181225301,291.7232666496945,375.0724114172924,normal,375.07102142089235
851.5,0.4016104450573695,352.02140018332824,375.0322503727867,normal,375.03780540352136
851.6,0.4892639570123828,290.10397506162,374.98332397708543,normal,374.9911941260066
851.7,0.6117595372338139,276.5752587809802,374.92214802336207,normal,374.9179252691561
851.8000000000001,0.4144902805457109,340.3192839706914,374.8806989953075,normal,374.9279182487454
851.9000000000001,0.2914065063972144,265.9178505814077,374.8515583446678,normal,374.8893072371379
852.0,0.6479767965190528,188.84567312056825,,faulty,374.8621514398257
852.1,0.4394302289802598,229.49127738786365,,faulty,374.7438757289037
852.2,0.6392425400221909,266.6164254661245,,faulty,374.63959034402114
852.3000000000001,0.574097217270042,232.0910172472508,374.6214836663886,normal,374.57037000314614
852.4000000000001,0.5218748781477754,455.1293824357573,374.5692961785738,normal,374.56668466145567
852.5,0.411798169515106,329.9594535132734,,faulty,374.51282182551336
852.6,0.5598140769382428,264.13974136299834,374.4721349539285,normal,374.467156999088
852.7,0.5670853076052529,296.2041397523617,374.415426423168,normal,374.3874616396993
852.8000000000001,0.4703464721999623,275.7963126576387,374.368391775948,normal,374.3601581695254
852.9000000000001,0.4933697513836615,261.2540925384571,374.3190548008096,normal,374.3061613813064
853.0,0.4339657835651589,380.0997712650693,374.27565822245305,normal,374.295310333444
853.1,0.5289612257943197,256.804242226917,374.2227620998736,normal,374.24838129292874
853.2,0.3327457030785874,245.44663232077576,374.1894875295657,normal,374.15713215361893
853.3000000000001,0.4402218349862371,260.2934851536494,374.1454653460671,normal,374.15832610408785
853.4000000000001,0.5707495231557875,293.40903945217343,374.0883903937515,normal,374.1216541678001
853.5,0.6492726047745929,287.50091936619435,,faulty,374.0669209933988
853.6,0.6048109819125045,254.9714110880705,373.9629820350828,normal,374.00951659595717
853.7,0.4611020343867258,310.16680367022525,,faulty,373.9489352481177
853.8000000000001,0.4310091468581141,244.8174592597005,,faulty,373.81707351145604
853.9000000000001,0.5477021641825932,341.2819515091628,373.8190007005401,normal,373.7795152195794
854.0,0.5197216967720382,249.97744593534395,373.7670285308629,normal,373.75601925320115
854.1,0.5210898046809983,280.4021587019644,373.7149195503948,normal,373.7365825211666
854.2,0.4920265400302505,281.6481781123701,373.66571689639176,normal,373.6374064381773
854.3000000000001,0.6621173665191871,345.32600845086006,373.5995051597399,normal,373.6190979914402
854.4000000000001,0.437913903099851,332.04916665494426,373.5557137694299,normal,373.5291871972318
854.5,0.5344462505260524,268.43999788605163,373.5022691443773,normal,373.5349454072355
854.6,0.6237978165153024,260.8658523339964,373.43988936272575,normal,373.5025652451178
854.7,0.5388338196618891,352.41403753763456,373.38600598075953,normal,373.39052212849464
854.8000000000001,0.529728684447227,310.14349315162684,373.3330331123148,normal,373.3453084081739
854.9000000000001,0.5065249221229536,339.4017241113072,373.2823806201025,normal,373.29933716852656
855.0,0.569917776222269,260.17801774731623,373.2253888424803,normal,373.32771577984744
855.1,0.5149409575391269,322.12946515444224,373.1738947467264,normal,373.16370566113727
855.2,0.4789709535813053,351.4350551216693,373.12599765136827,normal,373.10354983671925
855.3000000000001,0.4029905015664013,288.0885840954305,373.0856986012116,normal,373.06860070091966
855.4000000000001,0.5162740052345824,284.95728042325004,373.0340712006882,normal,373.01513958851814
855.5,0.6581114592692328,317.7358434057922,372.9682600547612,normal,372.9814322495466
855.6,0.6797728747540692,265.9201015662225,372.9002827672858,normal,372.9135463125916
855.7,0.3993173396313298,270.3005975902887,372.8603510333227,normal,372.8202189223688
855.8000000000001,0.624620622793969,294.7716602848139,372.7978889710433,normal,372.8043658537745
855.9000000000001,0.5555830956692522,326.9063569446423,372.74233066147633,normal,372.72538679184913
856.0,0.5657058625209804,282.6557158055661,372.6857600752242,normal,372.697653841396
856.1,0.6717261893097273,250.78012578229232,372.61858745629326,normal,372.65084524963896
856.2,0.4173967728863946,246.11144780490872,372.5768477790046,normal,372.6043000820583
856.3000000000001,0.4193718488445628,358.64866432498326,,faulty,372.59451990099586
856.4000000000001,0.5064608192009113,331.3768406328561,372.48426451220007,normal,372.4456412632891
856.5,0.253876469666022,304.0944975436316,372.4588768652335,normal,372.4276795792926
856.6,0.4396424493141714,268.6749510878237,372.41491262030206,normal,372.4315548847545
856.7,0.5437564470200934,324.1311072220064,372.3605369756,normal,372.39170710160084
856.8000000000001,0.555227066479197,290.4864708964043,372.3050142689521,normal,372.36610631775824
856.9000000000001,0.2955366475197678,286.65746776634296,372.2754606042001,normal,372.28609405609114
857.0,0.5139169991116004,243.6117135074687,372.22406890428897,normal,372.28287078607406
857.1,0.4890692750111801,199.74283113781087,372.1751619767879,normal,372.24335047768227
857.2,0.3061962379566295,260.1792414301402,372.1445423529922,normal,372.1985018938781
857.3000000000001,0.3162052704471367,306.85039174881683,,faulty,372.04647125961253
857.4000000000001,0.5207236327396936,327.8956333412425,372.0608494626736,normal,371.9365183092976
857.5,0.4375872554458256,305.04904929925965,372.01709073712897,normal,371.97489072658504
857.6,0.4748061070409806,287.6306162110327,371.96961012642487,normal,371.96403530266207
857.7,0.4653611537899105,274.5830213176124,371.92307401104586,normal,371.91943147903714
857.8000000000001,0.5273604080747409,278.7343681761865,371.8703379702384,normal,371.87684407257876
857.9000000000001,0.5269733694774374,247.08787473438332,371.8176406332906,normal,371.8204959246761
858.0,0.4073440807439384,307.95690356123885,371.7769062252162,normal,371.78780810702347
858.1,0.4790742609903278,,371.7289987991172,normal,371.74648452692753
858.2,0.4800613530578378,299.73087612922285,,faulty,371.70112514122115
858.3000000000001,0.4101731823007998,389.7045893063158,371.6399753455813,normal,371.6578025193367
858.4000000000001,0.2130572342950521,315.9450926759592,371.6186696221518,normal,371.5964113614741
858.5,0.5018627683722673,329.55174471160853,371.5684833453146,normal,371.56846748930053
858.6,0.3968727479556926,312.7261959000816,371.528796070519,normal,371.5323545253482
858.7,0.5970556908289568,,371.4690905014361,normal,371.4815916993666
858.8000000000001,0.499138250916402,259.03565651222243,371.4191766763444,normal,371.5066723366846
858.9000000000001,0.559887736010862,244.64776200662627,,faulty,371.39258740208936
859.0,0.4971426742890193,307.06148367370344,371.3134736353144,normal,371.38141086643105
859.1,0.4331016023902924,,,faulty,371.29347042415435
859.2,0.5130585077650096,318.1023061883375,,faulty,371.24899744078584
859.3000000000001,0.501899910710638,333.9131553271913,371.1686676332279,normal,371.1534287777151
859.4000000000001,0.4297739036780704,364.6502162395277,371.12569024286006,normal,371.07931417100133
859.5,0.6124959517880578,336.95057626899336,371.0644406476813,normal,371.0547861853777
859.6,0.5127035074723196,274.03777964275025,371.013170296934,normal,371.051260249778
859.7,0.5223089043763143,379.29223791984055,,faulty,370.9147893191598
859.8000000000001,0.643986965416453,277.210239589933,370.8965407099547,normal,370.87194651536197
859.9000000000001,0.3677275334960211,380.9904363410258,370.8597679566051,normal,370.86095334251183
860.0,0.5002179316468265,321.4202170491015,370.8097461634404,normal,370.8328828092607
860.1,0.6733161886286055,245.7590285525609,370.7424145445776,normal,370.7607360922981
860.2,0.6497972357194226,300.6451022954644,370.6774348210057,normal,370.7313904082961
860.3000000000001,0.4493171568727963,362.8571818082246,,faulty,370.71495132015013
860.4000000000001,0.4987604516447345,253.7771883582625,370.5826270601539,normal,370.6291292498291
860.5,0.675653882054556,319.2607403025029,,faulty,370.5990046288332
860.6,0.5687062107620772,204.8808953252312,,faulty,370.5195347636226
860.7,0.4420846534885407,275.87564136867826,370.4139825855234,normal,370.3702138902743
860.8000000000001,0.6152514873392471,325.78345768785005,370.3524574367895,normal,370.3107941197845
860.9000000000001,0.5353030506933223,334.6760885584512,370.2989271317201,normal,370.2364395092325
861.0,0.500758144983896,322.0388552536226,370.24885131722175,normal,370.2421709864042
861.1,0.5139095815955493,261.8296030474358,370.1974603590622,normal,370.22203351886606
861.2,0.5171074581504596,370.7351960499682,370.1457496132471,normal,370.1589442010487
861.3000000000001,0.4833521870919682,338.4936926102387,370.0974143945379,normal,370.1359923407819
861.4000000000001,0.4437485397976446,334.4495073346212,370.0530395405581,normal,370.0587013635063
861.5,0.2901355094124763,303.6566921441694,,faulty,370.03182408050446
861.6,0.3943398002540502,283.76509643501777,369.9845920095914,normal,369.9824200002297
861.7,0.6743812808438168,371.92044308671205,369.91715388150703,normal,369.9305779595112
861.8000000000001,0.3023502327219464,317.875785716713,369.8869188582348,normal,369.8933992037003
861.9000000000001,0.5248999529370142,230.63821107102592,369.83442886294114,normal,369.8932357603194
862.0,0.5873445413953777,319.40012357141114,369.7756944088016,normal,369.7805886122302
862.1,0.6153293152772068,358.71849644439186,369.7141614772739,normal,369.67758421408894
862.2,0.5320923966254696,290.54645075178007,369.66095223761135,normal,369.64209400812587
862.3000000000001,0.4067461725861573,289.9140264505409,369.6202776203528,normal,369.6386527815755
862.4000000000001,0.3889505203519254,339.98018348929344,,faulty,369.5621909486503
862.5,0.5764043499959111,354.23524081483737,369.523742133318,normal,369.56139867025126
862.6,0.4699320017736248,345.7943856588178,369.4767489331406,normal,369.47482220850065
862.7,0.4582318602949787,280.63832203991274,,faulty,369.42387910752933
862.8000000000001,0.4340200614246536,298.9349306757726,369.3875237409686,normal,369.3778880542711
862.9000000000001,0.5278506124328348,374.3732857607709,369.3347386797253,normal,369.2952970912299
863.0,0.3655472976944805,192.3846253230888,369.2981839499559,normal,369.3019842840777
863.1,0.5046095787107191,262.7437223350522,369.2477229920849,normal,369.2582110138735
863.2,0.6083167400427141,359.055497644527,369.1868913180806,normal,369.18977076091534
863.3000000000001,0.5615661672246605,355.19455867546816,369.1307347013581,normal,369.17457696750205
863.4000000000001,0.4577871950156641,327.82635813997115,,faulty,369.199801587503
863.5,0.4639955787627379,274.5606546258101,,faulty,369.1916387571577
863.6,0.5886462817165505,233.6631162409433,,faulty,368.9354406007215
863.7,0.520974096269199,291.0830441242766,,faulty,368.79273090125406
863.8000000000001,0.6203932627754543,346.7727713168921,368.8655550599041,normal,368.79771935727416
863.9000000000001,0.575245973860788,389.2563475392193,368.8080304625181,normal,368.7949469479899
864.0,0.4752697240044898,248.65353779220604,368.7605034901176,normal,368.7582576684088
864.1,0.4071250163637805,,368.7197909884812,normal,368.73642725983353
864.2,0.3625582550215935,292.1152792902838,368.683535162979,normal,368.66806984607314
864.3000000000001,0.5154878589070724,353.6918464049123,368.6319863770883,normal,368.63654711286426
864.4000000000001,0.6030694431980609,245.81326986672624,368.5716794327685,normal,368.60129556900495
864.5,0.3542450024007569,346.83994738483466,,faulty,368.5793798448442
864.6,0.6178659137132031,341.84227709751514,368.4744683411571,normal,368.5024369579265
864.7,0.5489138883959557,253.85492303883305,368.4195769523175,normal,368.4167598597289
864.8000000000001,0.5761923017953665,306.68709053756726,368.361957722138,normal,368.38227576542295
864.9000000000001,0.5293246110926719,249.80581272075165,,faulty,368.25891964283653
865.0,0.6494145298461954,376.51723236187365,,faulty,368.2291259050513
865.1,0.4452240139686333,253.37178857527775,368.1995614066472,normal,368.1623585572746
865.2,0.539931585604482,296.318662290153,368.1455682480868,normal,368.1119495942597
865.3000000000001,0.3827075603149867,,368.1072974920552,normal,368.1136625675463
865.4000000000001,0.4628715379311774,199.0374292394963,368.0610103382621,normal,368.052213747545
865.5,0.4513619046223701,313.1799593781438,368.0158741477999,normal,368.05745824737875
865.6,0.4844856079858515,307.7704337185116,367.9674255870013,normal,368.02907300286205
865.7,0.2446245122961811,247.2623201988633,367.94296313577166,normal,367.9821476093116
865.8000000000001,0.6640750502569516,282.36730555536417,367.87655563074594,normal,367.9313362034458
865.9000000000001,0.664034596260644,251.60869640674943,,faulty,367.74501509642295
866.0,0.5739187758247629,228.53187963448025,367.7527602935374,normal,367.74723229014285
866.1,0.5150210130818895,,367.7012581922292,normal,367.6907439031586
866.2,0.5452426242574395,276.62455982103074,367.6467339298035,normal,367.62720595262704
866.3000000000001,0.4914344435745957,295.0070396573174,367.597590485446,normal,367.6085481662581
866.4000000000001,0.5942981565591343,,,faulty,367.55832651280286
866.5,0.5105958724465477,255.11961013783028,367.4871010825455,normal,367.5131604404324
866.6,0.3553056282513119,280.2654591162916,367.4515705197203,normal,367.4685209359279
866.7,0.5163015759131302,370.6568894522511,,faulty,367.4932813713985
866.8000000000001,0.5258060919376116,345.47784219580615,367.3473597529352,normal,367.46401226975865
866.9000000000001,0.3966352480341042,353.6720273737676,,faulty,367.165159516823
867.0,0.6549575601040042,237.6939690153365,367.2422004721214,normal,367.22509871120843
867.1,0.772483760328271,216.07731200028468,367.1649520960885,normal,367.1874099717061
867.2,0.568175510276315,333.5295074325542,367.1081345450609,normal,367.11162139327075
867.3000000000001,0.6004116415562046,227.12806910018017,,faulty,367.11889674788284
867.4000000000001,0.4826621771823517,325.43067146258,,faulty,366.9146022361988
867.5,0.3921228886526266,333.0655995873548,,faulty,366.9121741037581
867.6,0.4391752927017455,350.984405807632,366.91669734505166,normal,366.89390691569827
867.7,0.3551279381495418,322.7336789280776,366.8811845512367,normal,366.8617285674526
867.8000000000001,0.4517807625892822,285.1159156415103,,faulty,366.8272429773169
867.9000000000001,0.5259454742981468,331.78501972349807,366.783411927548,normal,366.8242124457688
868.0,0.4592422309170716,215.27935587158467,366.7374877044562,normal,366.7409586501937
868.1,0.4466075730677967,259.47467682550143,,faulty,366.6636188374614
868.2,0.587507900599228,214.56180409382205,366.6340761570895,normal,366.6498999061743
868.3000000000001,0.4697627234378588,319.56732203692206,366.5870998847457,normal,366.59027681453745
868.4000000000001,0.3393038991736823,250.3864542837296,366.5531694948284,normal,366.4996881833681
868.5,0.4254302263454033,325.6911632781961,366.5106264721938,normal,366.4967716353302
868.6,0.5506452486653082,315.8343315836404,366.4555619473273,normal,366.47772560998834
868.7,0.4965029002509899,352.6786843703507,,faulty,366.4073507193367
868.8000000000001,0.3058779007505066,356.51728725323346,366.3753238672271,normal,366.3936979555138
868.9000000000001,0.4714716314425993,359.5332328062374,,faulty,366.293704731532
869.0,0.3162789087012071,333.3057354757547,366.2965488132127,normal,366.2958347891907
869.1,0.309690055584959,325.817274619364,366.2655798076542,normal,366.2791670662085
869.2,0.5503492652207995,258.1316422673528,366.21054488113214,normal,366.2236617826719
869.3000000000001,0.4873807586616826,390.0629124959264,366.161806805266,normal,366.19679920126197
869.4000000000001,0.4772598079161854,283.1905569399448,,faulty,366.10746194481015
869.5,0.4954939262174222,,366.06453143185263,normal,366.1097796874385
869.6,0.6676495454288326,271.29994143879446,365.99776647730977,normal,366.0667730558484
869.7,0.3800936402152568,306.2055155500003,365.9597571132882,normal,365.9970276584775
869.8000000000001,0.4740196368706618,257.8957592437774,365.9123551496011,normal,365.8355153445906
869.9000000000001,0.5097132686543618,290.36886817674105,365.8613838227357,normal,365.84089780809757
870.0,0.4930230954597236,226.54177320077545,365.81208151318975,normal,365.8130757127752
870.1,0.3407257977071982,372.0111111184551,365.778008933419,normal,365.76212174828646
870.2,0.4403419536045514,260.0332503614796,365.7339747380586,normal,365.7298233308312
870.3000000000001,0.6473959895332186,303.70408653103937,365.6692351391053,normal,365.70647063177853
870.4000000000001,0.4335959166879505,,,faulty,365.6277810334217
870.5,0.4190140317001374,367.7103644000985,365.5839741442665,normal,365.60494404364334
870.6,0.449049795453628,232.59796506729083,,faulty,365.5555782500869
870.7,0.2688480821638245,383.95841650536505,365.5121843565047,normal,365.4898809116229
870.8000000000001,0.5014111832620992,305.62740379106475,365.46204323817847,normal,365.4486412603553
870.9000000000001,0.5903737061812401,274.0681302589841,365.4030058675604,normal,365.3916072148547
871.0,0.4857257968424353,230.88109822874185,365.3544332878761,normal,365.35814147226137
871.1,0.6199885711560651,334.139937109875,,faulty,365.3514381992759
871.2,0.4450820817069238,327.4419701121888,365.24792622258985,normal,365.25009060308497
871.3000000000001,0.377941699663288,334.00025673759234,365.2101320526235,normal,365.22608882820714
871.4000000000001,0.4723978863714186,252.56545434898317,365.1628922639864,normal,365.1854329338563
871.5,0.5077116478098809,340.98778865325846,,faulty,365.1871824386544
871.6,0.541046904596704,326.88219759242384,365.05801640874574,normal,365.0399550983595
871.7,0.4554789420534532,,365.0124685145404,normal,364.99226885577156
871.8000000000001,0.4802602714733297,352.62059746584765,364.96444248739306,normal,364.94825925611417
871.9000000000001,0.5327699047852344,287.5087241994187,364.9111654969145,normal,364.87199917541017
872.0,0.5480306614121218,325.19103257344705,364.8563624307733,normal,364.8410747259594
872.1,0.4759974982518286,239.4450915337736,364.8087626809481,normal,364.803555766402
872.2,0.4963981818092916,275.33752651264166,364.7591228627672,normal,364.75375437306104
872.3000000000001,0.413274518327281,279.84572380914454,364.71779541093446,normal,364.7452292309306
872.4000000000001,0.4941087051231382,348.2145446916031,,faulty,364.64402995214544
872.5,0.4562035512119908,247.6251654542864,364.622764185301,normal,364.66782640355655
872.6,0.527346085830514,258.3196620856214,,faulty,364.58120154932453
872.7,0.3533117280322975,319.9388063736212,,faulty,364.5068893341079
872.8000000000001,0.4556374696146399,329.6745872732297,364.4891346569533,normal,364.4789183233647
872.9000000000001,0.5769068459405511,380.5297883261061,364.4314439723592,normal,364.42138333572274
873.0,0.7268562629247239,326.6070871548918,364.35875834606674,normal,364.3793318652965
873.1,0.4594652459346026,325.5606676801397,364.3128118214733,normal,364.3343705439122
873.2,0.4876907067516535,264.1872025054544,,faulty,364.1975857137477
873.3000000000001,0.6024173905486658,265.7587205857425,364.2038010117433,normal,364.1825181515137
873.4000000000001,0.5209602837737823,292.71402651877725,364.1517049833659,normal,364.14871796750595
873.5,0.4125342560568784,219.06808417852972,,faulty,364.1181520005123
873.6,0.5366577599375624,289.1039321666308,364.0567857817665,normal,364.052663075781
873.7,0.4685733929913018,207.0823757120364,364.0099284424673,normal,364.00589088788007
873.8000000000001,0.4787872973280138,285.4754314402998,363.9620497127345,normal,363.97072393227637
873.9000000000001,0.4356987782209461,282.5309666917093,363.9184798349124,normal,363.9228595536395
874.0,0.5309055746014532,271.5911979563889,363.8653892774522,normal,363.92053363478124
874.1,0.6042628497509404,330.6393477805292,363.8049629924771,normal,363.842583801036
874.2,0.6534201484920034,284.2544032738999,363.7396209776279,normal,363.6770297639455
874.3000000000001,0.428249477335588,239.04693355328985,363.6967960298944,normal,363.6896600055454
874.4000000000001,0.5277919103113057,,363.6440168388633,normal,363.6383309566318
874.5,0.3175372836145927,320.6472875860494,363.6122631105018,normal,363.6248975702814
874.6,0.4795776922015043,301.5513640083812,363.5643053412816,normal,363.5927475091714
874.7,0.6577088144794958,289.4866220248806,363.4985344598337,normal,363.46158816926686
874.8000000000001,0.44438135181314,305.1748108477669,363.4540963246523,normal,363.441584032112
874.9000000000001,0.592118295152877,,363.394884495137,normal,363.4220208979503
875.0,0.26175526270197,350.71372006109016,363.3687089688668,normal,363.3990501472696
875.1,0.5921949681359427,281.2999049660934,363.30948947205326,normal,363.3510472751748
875.2,0.4541695254255842,308.60288695101013,,faulty,363.24950374188035
875.3000000000001,0.5030643062076847,,363.21376608888994,normal,363.1234892069882
