Timestamp,Temperature_C,Flow_Rate_L_s,Pressure_kPa,Unnamed: 4,time_diff,predicted_fuel_quantity
1970-01-01 00:00:00.000002745,73,224.35,524.00176,,1e-09,0.0002911281509999995
1970-01-01 00:00:00.000002746,73,224.4375,524.00176,,1e-09,0.00029126057249999977
1970-01-01 00:00:00.000002747,73,224.525,524.00176,,1e-09,0.00029139752049999953
1970-01-01 00:00:00.000002748,73,224.6125,524.00176,,1e-09,0.0002914985961249995
1970-01-01 00:00:00.000002749,73,224.7,524.00176,,1e-09,0.0002920490621249996
1970-01-01 00:00:00.000002750,73,224.7875,524.00176,,1e-09,0.0002922356153749997
1970-01-01 00:00:00.000002751,73,224.8875,524.00176,,1e-09,0.00029244476949999985
1970-01-01 00:00:00.000002752,73,224.975,524.00176,,1e-09,0.0002926517622500003
1970-01-01 00:00:00.000002753,73,225.0625,524.00176,,1e-09,0.0002927823011250005
1970-01-01 00:00:00.000002754,73,225.15,524.00176,,1e-09,0.0002930029338749999
1970-01-01 00:00:00.000002755,73,225.2375,524.00176,,1e-09,0.0002933295466250001
1970-01-01 00:00:00.000002756,73,225.325,524.00176,,1e-09,0.00029350978562499996
1970-01-01 00:00:00.000002757,73,225.4125,524.00176,,1e-09,0.0002937284403749996
1970-01-01 00:00:00.000002758,73,225.5,524.00176,,1e-09,0.00029394039462499953
1970-01-01 00:00:00.000002759,73,225.5875,524.00176,,1e-09,0.00029412085387499955
1970-01-01 00:00:00.000002760,73,225.6875,524.00176,,1e-09,0.00029455643400000007
1970-01-01 00:00:00.000002761,73,225.775,524.00176,,1e-09,0.00029459029987500006
1970-01-01 00:00:00.000002762,73,225.8625,524.00176,,1e-09,0.00029494714012500046
1970-01-01 00:00:00.000002763,73,225.95,524.00176,,1e-09,0.0002950510770000003
1970-01-01 00:00:00.000002764,73,226.0375,524.00176,,1e-09,0.00029526356712500015
1970-01-01 00:00:00.000002765,73,226.125,524.00176,,1e-09,0.00029561179962500015
1970-01-01 00:00:00.000002766,73,226.2125,524.00176,,1e-09,0.00029587417550000006
1970-01-01 00:00:00.000002767,73,226.3,524.00176,,1e-09,0.00029604843087499983
1970-01-01 00:00:00.000002768,73,226.3875,524.00176,,1e-09,0.00029616615237499977
1970-01-01 00:00:00.000002769,73,226.475,524.00176,,1e-09,0.00029639941299999985
1970-01-01 00:00:00.000002770,73,226.5625,530.89652,,1e-09,0.00029673243199999997
1970-01-01 00:00:00.000002771,73,226.6625,530.89652,,1e-09,0.00029694549224999967
1970-01-01 00:00:00.000002772,73,226.75,530.89652,,1e-09,0.0002971246282500001
1970-01-01 00:00:00.000002773,73,226.8375,530.89652,,1e-09,0.00029731743137499986
1970-01-01 00:00:00.000002774,73,226.925,530.89652,,1e-09,0.0002976237687499999
1970-01-01 00:00:00.000002775,73,227.0125,530.89652,,1e-09,0.00029773500487500034
1970-01-01 00:00:00.000002776,73,227.1,530.89652,,1e-09,0.0002982119507500006
1970-01-01 00:00:00.000002777,73,227.1875,530.89652,,1e-09,0.0002982960101250005
1970-01-01 00:00:00.000002778,73,227.275,530.89652,,1e-09,0.00029848237124999985
1970-01-01 00:00:00.000002779,73,227.3625,530.89652,,1e-09,0.0002987893114999998
1970-01-01 00:00:00.000002780,73,227.45,530.89652,,1e-09,0.000298882566
1970-01-01 00:00:00.000002781,73,227.5375,530.89652,,1e-09,0.0002993217562499999
1970-01-01 00:00:00.000002782,73,227.625,530.89652,,1e-09,0.0002994515025000001
1970-01-01 00:00:00.000002783,73,227.7125,530.89652,,1e-09,0.00029956990775000046
1970-01-01 00:00:00.000002784,73,227.8,530.89652,,1e-09,0.00029976579387500037
1970-01-01 00:00:00.000002785,73,227.8875,530.89652,,1e-09,0.0002999412482500002
1970-01-01 00:00:00.000002786,73,227.975,530.89652,,1e-09,0.00030023074187499987
1970-01-01 00:00:00.000002787,73,228.0625,530.89652,,1e-09,0.00030045421812499975
1970-01-01 00:00:00.000002788,73,228.1625,530.89652,,1e-09,0.0003008648741249998
1970-01-01 00:00:00.000002789,73,228.25,530.89652,,1e-09,0.0003009607391250002
1970-01-01 00:00:00.000002790,73,228.3375,530.89652,,1e-09,0.00030110229874999987
1970-01-01 00:00:00.000002791,73,228.425,537.79128,,1e-09,0.0003015431695000003
1970-01-01 00:00:00.000002792,73,228.5125,537.79128,,1e-09,0.00030166655750000023
1970-01-01 00:00:00.000002793,73,228.6,537.79128,,1e-09,0.0003020574652499998
1970-01-01 00:00:00.000002794,73,228.6875,537.79128,,1e-09,0.00030210320274999975
1970-01-01 00:00:00.000002795,73,228.775,537.79128,,1e-09,0.0003024142930000003
1970-01-01 00:00:00.000002796,73,228.8625,537.79128,,1e-09,0.0003026408668750005
1970-01-01 00:00:00.000002797,73,228.95,537.79128,,1e-09,0.0003027667893750004
1970-01-01 00:00:00.000002798,73,229.0375,537.79128,,1e-09,0.00030318824374999997
1970-01-01 00:00:00.000002799,73,229.125,537.79128,,1e-09,0.00030327531125
1970-01-01 00:00:00.000002800,73,229.2125,537.79128,,1e-09,0.00030346095412500017
1970-01-01 00:00:00.000002801,73,229.3,537.79128,,1e-09,0.0003036650092500004
1970-01-01 00:00:00.000002802,74,229.3875,537.79128,,1e-09,0.00030408482075000007
1970-01-01 00:00:00.000002803,74,229.475,537.79128,,1e-09,0.00030431198262499974
1970-01-01 00:00:00.000002804,74,229.5625,537.79128,,1e-09,0.00030442676387500015
1970-01-01 00:00:00.000002805,74,229.65,537.79128,,1e-09,0.000304619650625
1970-01-01 00:00:00.000002806,74,229.7375,537.79128,,1e-09,0.00030481720649999964
1970-01-01 00:00:00.000002807,74,229.825,537.79128,,1e-09,0.00030497348049999954
1970-01-01 00:00:00.000002808,74,229.9125,537.79128,,1e-09,0.0003053091098749995
1970-01-01 00:00:00.000002809,74,230.0,537.79128,,1e-09,0.0003054448098749997
1970-01-01 00:00:00.000002810,74,230.0875,544.68604,,1e-09,0.0003059302953750001
1970-01-01 00:00:00.000002811,74,230.175,544.68604,,1e-09,0.0003061374352500003
1970-01-01 00:00:00.000002812,74,230.2625,544.68604,,1e-09,0.0003062940111249999
1970-01-01 00:00:00.000002813,74,230.35,544.68604,,1e-09,0.00030662113612499965
1970-01-01 00:00:00.000002814,74,230.4375,544.68604,,1e-09,0.00030686310487499984
1970-01-01 00:00:00.000002815,74,230.525,544.68604,,1e-09,0.0003070244866250001
1970-01-01 00:00:00.000002816,74,230.6,544.68604,,1e-09,0.0003071674596249997
1970-01-01 00:00:00.000002817,74,230.6875,544.68604,,1e-09,0.00030735199662500017
1970-01-01 00:00:00.000002818,74,230.775,544.68604,,1e-09,0.00030750198912499996
1970-01-01 00:00:00.000002819,74,230.8625,544.68604,,1e-09,0.00030788516662499953
1970-01-01 00:00:00.000002820,74,230.95,544.68604,,1e-09,0.000308083767875
1970-01-01 00:00:00.000002821,74,231.0375,544.68604,,1e-09,0.00030843955950000035
1970-01-01 00:00:00.000002822,74,231.125,544.68604,,1e-09,0.0003085713007500002
1970-01-01 00:00:00.000002823,74,231.2125,544.68604,,1e-09,0.0003087932507500002
1970-01-01 00:00:00.000002824,74,231.3,544.68604,,1e-09,0.0003090754315000004
1970-01-01 00:00:00.000002825,74,231.3875,544.68604,,1e-09,0.00030924202875000036
1970-01-01 00:00:00.000002826,74,231.475,544.68604,,1e-09,0.0003094156201249998
1970-01-01 00:00:00.000002827,74,231.5625,544.68604,,1e-09,0.0003094387763749998
1970-01-01 00:00:00.000002828,75,231.65,551.5808,,1e-09,0.0003103121367499999
1970-01-01 00:00:00.000002829,75,231.7375,551.5808,,1e-09,0.00031036311374999995
1970-01-01 00:00:00.000002830,75,231.825,551.5808,,1e-09,0.00031044657074999965
1970-01-01 00:00:00.000002831,75,231.9125,551.5808,,1e-09,0.0003107480586250002
1970-01-01 00:00:00.000002832,75,231.9875,551.5808,,1e-09,0.0003108802923749999
1970-01-01 00:00:00.000002833,75,232.075,551.5808,,1e-09,0.00031110075075000044
1970-01-01 00:00:00.000002834,75,232.1625,551.5808,,1e-09,0.0003114280938750002
1970-01-01 00:00:00.000002835,75,232.25,551.5808,,1e-09,0.00031155583137499997
1970-01-01 00:00:00.000002836,75,232.3375,551.5808,,1e-09,0.00031180441237499954
1970-01-01 00:00:00.000002837,75,232.425,551.5808,,1e-09,0.00031208796649999956
1970-01-01 00:00:00.000002838,75,232.5125,551.5808,,1e-09,0.0003122135197499995
1970-01-01 00:00:00.000002839,75,232.6,551.5808,,1e-09,0.0003125065878749996
1970-01-01 00:00:00.000002840,75,232.6875,551.5808,,1e-09,0.00031267179837499983
1970-01-01 00:00:00.000002841,75,232.775,551.5808,,1e-09,0.0003130698016250002
1970-01-01 00:00:00.000002842,75,232.8625,551.5808,,1e-09,0.00031325610662499983
1970-01-01 00:00:00.000002843,75,232.9375,551.5808,,1e-09,0.0003133609288749998
1970-01-01 00:00:00.000002844,75,233.025,551.5808,,1e-09,0.0003133958829999998
1970-01-01 00:00:00.000002845,75,233.1125,551.5808,,1e-09,0.00031365695074999977
1970-01-01 00:00:00.000002846,75,233.2,558.47556,,1e-09,0.00031423742174999987
1970-01-01 00:00:00.000002847,75,233.2875,558.47556,,1e-09,0.00031448004775000025
1970-01-01 00:00:00.000002848,75,233.375,558.47556,,1e-09,0.000314606069875
1970-01-01 00:00:00.000002849,75,233.4625,558.47556,,1e-09,0.0003148628624999998
1970-01-01 00:00:00.000002850,75,233.55,558.47556,,1e-09,0.00031515246325000045
1970-01-01 00:00:00.000002851,75,233.625,558.47556,,1e-09,0.000315311329125
1970-01-01 00:00:00.000002852,75,233.7125,558.47556,,1e-09,0.00031551230824999963
1970-01-01 00:00:00.000002853,75,233.8,558.47556,,1e-09,0.00031574142000000014
1970-01-01 00:00:00.000002854,76,233.8875,558.47556,,1e-09,0.0003160431217500003
1970-01-01 00:00:00.000002855,76,233.975,558.47556,,1e-09,0.0003163238890000001
1970-01-01 00:00:00.000002856,76,234.0625,558.47556,,1e-09,0.00031644794212500017
1970-01-01 00:00:00.000002857,76,234.15,558.47556,,1e-09,0.0003167570081250002
1970-01-01 00:00:00.000002858,76,234.225,558.47556,,1e-09,0.00031691159724999996
1970-01-01 00:00:00.000002859,76,234.3125,558.47556,,1e-09,0.000317157609625
1970-01-01 00:00:00.000002860,76,234.4,558.47556,,1e-09,0.0003174201176250001
1970-01-01 00:00:00.000002861,76,234.4875,558.47556,,1e-09,0.00031770150162500026
1970-01-01 00:00:00.000002862,76,234.575,558.47556,,1e-09,0.0003178961985000002
1970-01-01 00:00:00.000002863,76,234.6625,558.47556,,1e-09,0.0003181613647499995
1970-01-01 00:00:00.000002864,76,234.7375,558.47556,,1e-09,0.00031825291237499965
1970-01-01 00:00:00.000002865,76,234.825,565.37032,,1e-09,0.00031874150474999987
1970-01-01 00:00:00.000002866,76,234.9125,565.37032,,1e-09,0.00031909151512500024
1970-01-01 00:00:00.000002867,76,235.0,565.37032,,1e-09,0.0003192113647500002
1970-01-01 00:00:00.000002868,76,235.0875,565.37032,,1e-09,0.00031929834712499995
1970-01-01 00:00:00.000002869,76,235.175,565.37032,,1e-09,0.0003196064280000003
1970-01-01 00:00:00.000002870,76,235.25,565.37032,,1e-09,0.00031976169399999983
1970-01-01 00:00:00.000002871,76,235.3375,565.37032,,1e-09,0.0003199523046250001
1970-01-01 00:00:00.000002872,76,235.425,565.37032,,1e-09,0.0003203242972500002
1970-01-01 00:00:00.000002873,76,235.5125,565.37032,,1e-09,0.0003205786505000002
1970-01-01 00:00:00.000002874,76,235.6,565.37032,,1e-09,0.00032077185399999986
1970-01-01 00:00:00.000002875,76,235.675,565.37032,,1e-09,0.00032092504387500005
1970-01-01 00:00:00.000002876,76,235.7625,565.37032,,1e-09,0.0003211702165000001
1970-01-01 00:00:00.000002877,76,235.85,565.37032,,1e-09,0.0003214815376250005
1970-01-01 00:00:00.000002878,76,235.9375,565.37032,,1e-09,0.00032166085325000037
1970-01-01 00:00:00.000002879,76,236.025,565.37032,,1e-09,0.0003219511684999999
1970-01-01 00:00:00.000002880,76,236.1,565.37032,,1e-09,0.0003220644971249997
1970-01-01 00:00:00.000002881,76,236.1875,565.37032,,1e-09,0.0003223408143750001
1970-01-01 00:00:00.000002882,76,236.275,565.37032,,1e-09,0.0003225936076250001
1970-01-01 00:00:00.000002883,76,236.3625,565.37032,,1e-09,0.000322912707375
1970-01-01 00:00:00.000002884,76,236.4375,565.37032,,1e-09,0.0003230545710000004
1970-01-01 00:00:00.000002885,76,236.525,565.37032,,1e-09,0.0003232201263750003
1970-01-01 00:00:00.000002886,76,236.6125,572.26508,,1e-09,0.00032361997162499984
1970-01-01 00:00:00.000002887,76,236.7,572.26508,,1e-09,0.00032378092574999974
1970-01-01 00:00:00.000002888,76,236.7875,572.26508,,1e-09,0.00032406506212499954
1970-01-01 00:00:00.000002889,76,236.8625,572.26508,,1e-09,0.00032418823112499945
1970-01-01 00:00:00.000002890,76,236.95,572.26508,,1e-09,0.00032433513199999956
1970-01-01 00:00:00.000002891,76,237.0375,572.26508,,1e-09,0.00032482340362500036
1970-01-01 00:00:00.000002892,76,237.125,572.26508,,1e-09,0.0003250083903750004
1970-01-01 00:00:00.000002893,76,237.2,572.26508,,1e-09,0.0003251174978750005
1970-01-01 00:00:00.000002894,76,237.2875,572.26508,,1e-09,0.0003253286823750004
1970-01-01 00:00:00.000002895,76,237.375,572.26508,,1e-09,0.00032586040675000025
1970-01-01 00:00:00.000002896,76,237.4625,572.26508,,1e-09,0.00032606464325000024
1970-01-01 00:00:00.000002897,76,237.5375,572.26508,,1e-09,0.0003262000438750001
1970-01-01 00:00:00.000002898,76,237.625,572.26508,,1e-09,0.00032634974775000013
1970-01-01 00:00:00.000002899,76,237.7125,572.26508,,1e-09,0.0003266825320000001
1970-01-01 00:00:00.000002900,76,237.8,572.26508,,1e-09,0.00032706304387500015
1970-01-01 00:00:00.000002901,76,237.875,572.26508,,1e-09,0.00032720339275000014
1970-01-01 00:00:00.000002902,76,237.9625,572.26508,,1e-09,0.000327393755
1970-01-01 00:00:00.000002903,76,238.05,572.26508,,1e-09,0.0003276556230000003
1970-01-01 00:00:00.000002904,76,238.1375,572.26508,,1e-09,0.0003278794818750003
1970-01-01 00:00:00.000002905,76,238.2125,572.26508,,1e-09,0.00032802955637500035
1970-01-01 00:00:00.000002906,76,238.3,572.26508,,1e-09,0.0003283036023750004
1970-01-01 00:00:00.000002907,76,238.3875,572.26508,,1e-09,0.00032853245050000035
1970-01-01 00:00:00.000002908,76,238.475,572.26508,,1e-09,0.0003288353072499997
1970-01-01 00:00:00.000002909,76,238.55,572.26508,,1e-09,0.0003289665102499997
1970-01-01 00:00:00.000002910,76,238.6375,572.26508,,1e-09,0.0003291621763749996
1970-01-01 00:00:00.000002911,76,238.725,579.15984,,1e-09,0.0003295991083750001
1970-01-01 00:00:00.000002912,76,238.8,579.15984,,1e-09,0.00032964686937500006
1970-01-01 00:00:00.000002913,76,238.8875,579.15984,,1e-09,0.00033009118187500027
1970-01-01 00:00:00.000002914,76,238.975,579.15984,,1e-09,0.00033029428375000035
1970-01-01 00:00:00.000002915,76,239.0625,579.15984,,1e-09,0.0003305357421250004
1970-01-01 00:00:00.000002916,76,239.1375,579.15984,,1e-09,0.00033067683087500044
1970-01-01 00:00:00.000002917,76,239.225,579.15984,,1e-09,0.0003309758647499997
1970-01-01 00:00:00.000002918,76,239.3125,579.15984,,1e-09,0.0003311338057499998
1970-01-01 00:00:00.000002919,76,239.4,579.15984,,1e-09,0.000331401930375
1970-01-01 00:00:00.000002920,76,239.475,579.15984,,1e-09,0.0003315456180000001
1970-01-01 00:00:00.000002921,76,239.5625,579.15984,,1e-09,0.00033189054625000047
1970-01-01 00:00:00.000002922,76,239.65,579.15984,,1e-09,0.00033209185100000036
1970-01-01 00:00:00.000002923,76,239.725,579.15984,,1e-09,0.0003321709516250004
1970-01-01 00:00:00.000002924,76,239.8125,579.15984,,1e-09,0.0003326769381249998
1970-01-01 00:00:00.000002925,76,239.9,579.15984,,1e-09,0.0003329335959999996
1970-01-01 00:00:00.000002926,76,239.975,579.15984,,1e-09,0.00033308957299999956
1970-01-01 00:00:00.000002927,76,240.0625,579.15984,,1e-09,0.00033327921012499983
1970-01-01 00:00:00.000002928,76,240.15,579.15984,,1e-09,0.00033360580799999997
1970-01-01 00:00:00.000002929,76,240.225,579.15984,,1e-09,0.00033374273449999993
1970-01-01 00:00:00.000002930,76,240.3125,579.15984,,1e-09,0.0003338845124999998
1970-01-01 00:00:00.000002931,76,240.4,579.15984,,1e-09,0.0003343748966250003
1970-01-01 00:00:00.000002932,76,240.4875,579.15984,,1e-09,0.0003346009605000004
1970-01-01 00:00:00.000002933,76,240.5625,579.15984,,1e-09,0.0003347308648750004
1970-01-01 00:00:00.000002934,76,240.65,579.15984,,1e-09,0.00033494021725000053
1970-01-01 00:00:00.000002935,76,240.7375,579.15984,,1e-09,0.0003351496708750005
1970-01-01 00:00:00.000002936,76,240.8125,579.15984,,1e-09,0.0003355807254999999
1970-01-01 00:00:00.000002937,76,240.9,579.15984,,1e-09,0.0003357926897499997
1970-01-01 00:00:00.000002938,76,240.9875,579.15984,,1e-09,0.00033603367974999974
1970-01-01 00:00:00.000002939,76,241.0625,579.15984,,1e-09,0.0003361783179999997
1970-01-01 00:00:00.000002940,76,241.15,579.15984,,1e-09,0.00033635917237499974
1970-01-01 00:00:00.000002941,76,241.2375,579.15984,,1e-09,0.00033681266549999964
1970-01-01 00:00:00.000002942,76,241.3125,579.15984,,1e-09,0.00033693332274999983
1970-01-01 00:00:00.000002943,76,241.4,579.15984,,1e-09,0.0003371481512499997
1970-01-01 00:00:00.000002944,76,241.4875,579.15984,,1e-09,0.0003374572493749996
1970-01-01 00:00:00.000002945,76,241.5625,579.15984,,1e-09,0.0003376335914999995
1970-01-01 00:00:00.000002946,76,241.65,579.15984,,1e-09,0.0003378413957499996
1970-01-01 00:00:00.000002947,76,241.7375,579.15984,,1e-09,0.0003383297300000003
1970-01-01 00:00:00.000002948,76,241.8125,579.15984,,1e-09,0.0003384530565000005
1970-01-01 00:00:00.000002949,76,241.9,579.15984,,1e-09,0.0003385812593750002
1970-01-01 00:00:00.000002950,76,241.9875,579.15984,,1e-09,0.00033896118800000015
1970-01-01 00:00:00.000002951,76,242.0625,579.15984,,1e-09,0.0003391040055
1970-01-01 00:00:00.000002952,76,242.15,579.15984,,1e-09,0.00033928319137499984
1970-01-01 00:00:00.000002953,76,242.2375,579.15984,,1e-09,0.0003395980847500001
1970-01-01 00:00:00.000002954,76,242.3125,579.15984,,1e-09,0.00033970955050000024
1970-01-01 00:00:00.000002955,76,242.4,579.15984,,1e-09,0.0003400973411250006
1970-01-01 00:00:00.000002956,76,242.4875,579.15984,,1e-09,0.00034030587362500036
1970-01-01 00:00:00.000002957,76,242.5625,579.15984,,1e-09,0.0003403859206250004
1970-01-01 00:00:00.000002958,76,242.65,579.15984,,1e-09,0.0003406843373750001
1970-01-01 00:00:00.000002959,75,242.7375,579.15984,,1e-09,0.00034116248587499995
1970-01-01 00:00:00.000002960,75,242.8125,579.15984,,1e-09,0.00034134459712500015
1970-01-01 00:00:00.000002961,75,242.9,579.15984,,1e-09,0.00034154376812500016
1970-01-01 00:00:00.000002962,75,242.9875,579.15984,,1e-09,0.00034175758537500003
1970-01-01 00:00:00.000002963,75,243.0625,579.15984,,1e-09,0.000341869396125
1970-01-01 00:00:00.000002964,75,243.15,579.15984,,1e-09,0.00034232159862500013
1970-01-01 00:00:00.000002965,75,243.2375,579.15984,,1e-09,0.00034254537575000027
1970-01-01 00:00:00.000002966,75,243.3125,579.15984,,1e-09,0.00034272786125000006
1970-01-01 00:00:00.000002967,75,243.4,579.15984,,1e-09,0.00034297124837500017
1970-01-01 00:00:00.000002968,75,243.4875,579.15984,,1e-09,0.0003432317662500002
1970-01-01 00:00:00.000002969,75,243.5625,579.15984,,1e-09,0.0003433584210000002
1970-01-01 00:00:00.000002970,75,243.65,579.15984,,1e-09,0.00034371410412500014
1970-01-01 00:00:00.000002971,75,243.7375,579.15984,,1e-09,0.00034403095049999994
1970-01-01 00:00:00.000002972,75,243.8125,579.15984,,1e-09,0.0003442064943749997
1970-01-01 00:00:00.000002973,75,243.9,579.15984,,1e-09,0.00034445525762499986
1970-01-01 00:00:00.000002974,75,243.9875,579.15984,,1e-09,0.00034474315937499975
1970-01-01 00:00:00.000002975,75,244.0625,579.15984,,1e-09,0.00034493108900000006
1970-01-01 00:00:00.000002976,75,244.15,579.15984,,1e-09,0.0003451581294999999
1970-01-01 00:00:00.000002977,75,244.2375,579.15984,,1e-09,0.0003455049527499994
1970-01-01 00:00:00.000002978,75,244.3125,579.15984,,1e-09,0.0003456735297499998
1970-01-01 00:00:00.000002979,75,244.4,579.15984,,1e-09,0.0003458690411250004
1970-01-01 00:00:00.000002980,75,244.4875,579.15984,,1e-09,0.0003462577766250002
1970-01-01 00:00:00.000002981,75,244.5625,579.15984,,1e-09,0.0003463873932500003
1970-01-01 00:00:00.000002982,75,244.65,579.15984,,1e-09,0.00034666138824999986
1970-01-01 00:00:00.000002983,75,244.7375,579.15984,,1e-09,0.0003469624244999996
1970-01-01 00:00:00.000002984,75,244.8125,579.15984,,1e-09,0.00034706034962499963
1970-01-01 00:00:00.000002985,74,244.9,579.15984,,1e-09,0.00034750117624999984
1970-01-01 00:00:00.000002986,74,244.9875,579.15984,,1e-09,0.00034771921749999975
1970-01-01 00:00:00.000002987,74,245.0625,579.15984,,1e-09,0.00034784174912500014
1970-01-01 00:00:00.000002988,74,245.15,579.15984,,1e-09,0.00034807217287499985
1970-01-01 00:00:00.000002989,74,245.2375,579.15984,,1e-09,0.0003483394693749997
1970-01-01 00:00:00.000002990,74,245.3125,579.15984,,1e-09,0.0003485038291249996
1970-01-01 00:00:00.000002991,74,245.4,579.15984,,1e-09,0.0003489013257499996
1970-01-01 00:00:00.000002992,74,245.4875,579.15984,,1e-09,0.0003491688972500004
1970-01-01 00:00:00.000002993,74,245.5625,579.15984,,1e-09,0.0003493113242500005
1970-01-01 00:00:00.000002994,74,245.65,579.15984,,1e-09,0.00034951519799999997
1970-01-01 00:00:00.000002995,74,245.7375,579.15984,,1e-09,0.0003498592486250001
1970-01-01 00:00:00.000002996,74,245.8125,579.15984,,1e-09,0.0003498936628750001
1970-01-01 00:00:00.000002997,74,245.9,579.15984,,1e-09,0.00035029938500000024
1970-01-01 00:00:00.000002998,74,245.9875,579.15984,,1e-09,0.0003508479400000001
1970-01-01 00:00:00.000002999,74,246.0625,579.15984,,1e-09,0.0003508627055000001
1970-01-01 00:00:00.000003000,74,246.15,579.15984,,1e-09,0.0003510030111249996
1970-01-01 00:00:00.000003001,49,246.2,358.52752,,1e-09,0.00035158404037499995
1970-01-01 00:00:00.000003002,49,246.25,358.52752,,1e-09,0.00035168007037500004
1970-01-01 00:00:00.000003003,49,246.3,358.52752,,1e-09,0.00035181060875000037
1970-01-01 00:00:00.000003004,49,246.3625,358.52752,,1e-09,0.0003521259576249998
1970-01-01 00:00:00.000003005,49,246.4125,358.52752,,1e-09,0.00035239948537500005
1970-01-01 00:00:00.000003006,49,246.4625,358.52752,,1e-09,0.00035250299962499994
1970-01-01 00:00:00.000003007,49,246.5125,351.63276,,1e-09,0.00035282347750000014
1970-01-01 00:00:00.000003008,49,246.5625,351.63276,,1e-09,0.0003529590823750001
1970-01-01 00:00:00.000003009,49,246.6125,351.63276,,1e-09,0.00035335610500000016
1970-01-01 00:00:00.000003010,49,246.6625,351.63276,,1e-09,0.0003535336981249998
1970-01-01 00:00:00.000003011,49,246.725,351.63276,,1e-09,0.00035383716874999983
1970-01-01 00:00:00.000003012,49,246.775,351.63276,,1e-09,0.0003540197894999996
1970-01-01 00:00:00.000003013,49,246.825,351.63276,,1e-09,0.00035416294799999956
1970-01-01 00:00:00.000003014,49,246.875,351.63276,,1e-09,0.00035452089074999936
1970-01-01 00:00:00.000003015,49,246.925,351.63276,,1e-09,0.0003546986697499995
1970-01-01 00:00:00.000003016,50,246.975,351.63276,,1e-09,0.0003551036965000003
1970-01-01 00:00:00.000003017,50,247.025,351.63276,,1e-09,0.00035526179012499955
1970-01-01 00:00:00.000003018,50,247.0875,351.63276,,1e-09,0.000355543467125
1970-01-01 00:00:00.000003019,50,247.1375,351.63276,,1e-09,0.00035574365124999994
1970-01-01 00:00:00.000003020,50,247.1875,351.63276,,1e-09,0.00035596363612500016
1970-01-01 00:00:00.000003021,50,247.2375,351.63276,,1e-09,0.0003562578470000001
1970-01-01 00:00:00.000003022,50,247.2875,351.63276,,1e-09,0.0003565818132499999
1970-01-01 00:00:00.000003023,50,247.3375,351.63276,,1e-09,0.0003567401077499998
1970-01-01 00:00:00.000003024,50,247.4,351.63276,,1e-09,0.0003570419334999999
1970-01-01 00:00:00.000003025,50,247.45,351.63276,,1e-09,0.0003572151524999998
1970-01-01 00:00:00.000003026,50,247.5,351.63276,,1e-09,0.0003575542055
1970-01-01 00:00:00.000003027,50,247.55,351.63276,,1e-09,0.0003577175854999997
1970-01-01 00:00:00.000003028,50,247.6,351.63276,,1e-09,0.00035798499099999994
1970-01-01 00:00:00.000003029,50,247.65,351.63276,,1e-09,0.0003581236733749999
1970-01-01 00:00:00.000003030,50,247.7125,351.63276,,1e-09,0.0003586017663749995
1970-01-01 00:00:00.000003031,50,247.7625,351.63276,,1e-09,0.0003588718319999993
1970-01-01 00:00:00.000003032,50,247.8125,351.63276,,1e-09,0.0003589783913749992
1970-01-01 00:00:00.000003033,50,247.8625,351.63276,,1e-09,0.0003592163351249997
1970-01-01 00:00:00.000003034,50,247.9125,351.63276,,1e-09,0.00035943200937500004
1970-01-01 00:00:00.000003035,50,247.975,351.63276,,1e-09,0.00035979653037499973
1970-01-01 00:00:00.000003036,50,248.025,351.63276,,1e-09,0.0003599751122499995
1970-01-01 00:00:00.000003037,50,248.075,351.63276,,1e-09,0.0003601537212499996
1970-01-01 00:00:00.000003038,50,248.125,351.63276,,1e-09,0.0003603770221249998
1970-01-01 00:00:00.000003039,50,248.175,351.63276,,1e-09,0.0003606227073749997
1970-01-01 00:00:00.000003040,50,248.2375,351.63276,,1e-09,0.00036108688474999944
1970-01-01 00:00:00.000003041,50,248.2875,351.63276,,1e-09,0.00036130290524999956
1970-01-01 00:00:00.000003042,50,248.3375,351.63276,,1e-09,0.0003614221072499992
1970-01-01 00:00:00.000003043,50,248.3875,351.63276,,1e-09,0.00036166799937499945
1970-01-01 00:00:00.000003044,50,248.4375,351.63276,,1e-09,0.0003618369301249994
1970-01-01 00:00:00.000003045,50,248.5,351.63276,,1e-09,0.00036234884537499957
1970-01-01 00:00:00.000003046,50,248.55,351.63276,,1e-09,0.0003625079213749997
1970-01-01 00:00:00.000003047,50,248.6,351.63276,,1e-09,0.0003626595715000002
1970-01-01 00:00:00.000003048,51,248.65,351.63276,,1e-09,0.0003629952612500002
1970-01-01 00:00:00.000003049,51,248.7125,351.63276,,1e-09,0.0003633658610000002
1970-01-01 00:00:00.000003050,51,248.7625,351.63276,,1e-09,0.0003635499495000001
1970-01-01 00:00:00.000003051,51,248.8125,351.63276,,1e-09,0.00036365445074999986
1970-01-01 00:00:00.000003052,51,248.8625,351.63276,,1e-09,0.00036392819012499974
1970-01-01 00:00:00.000003053,51,248.9125,351.63276,,1e-09,0.0003641646463749995
1970-01-01 00:00:00.000003054,51,248.975,351.63276,,1e-09,0.00036451569462499987
1970-01-01 00:00:00.000003055,51,249.025,351.63276,,1e-09,0.0003646601301250002
1970-01-01 00:00:00.000003056,51,249.075,351.63276,,1e-09,0.0003649017225000002
1970-01-01 00:00:00.000003057,51,249.125,351.63276,,1e-09,0.0003651010152499998
