Timestamp_s,Flow_Rate_L_s,Pressure_kPa,Fuel_Quantity_L,Probe_Status,predicted_fuel_quantity
746.8,0.59931464,347.8851159,426.9914565,normal,2970.7605077635603
746.9,0.514420601,198.7274806,426.9400144,normal,2970.846836910074
747.0,0.462030927,325.8442951,426.8938113,normal,2971.2937015020743
747.1,0.49446049,285.3913049,426.8443653,normal,2971.408822510026
747.2,0.629357326,298.7311391,,faulty,2664.1664548502185
747.3,0.473505947,283.9200737,,faulty,2672.634042176028
747.4,0.396427432,264.0614809,426.6944362,normal,2972.8393510795745
747.5,0.437476331,239.7519143,426.6506886,normal,2972.7751805160583
747.6,0.353781102,371.1151947,426.6153104,normal,2972.940401797077
747.7,0.576529724,246.0055938,426.5576575,normal,2973.3453955316004
747.8,0.451252545,215.0468703,,faulty,2688.9333392321114
747.9,0.527293985,426.4025379,,faulty,2713.4140003423377
748.0,0.510033333,305.1745614,426.4087995,normal,2974.056035508472
748.1,0.474720962,324.243904,426.3613274,normal,2974.39267492277
748.2,0.593029274,249.0826811,426.3020245,normal,2974.556107929208
748.3,0.351101828,390.5949629,426.2669143,normal,2975.2098295105825
748.4,0.442116364,247.8472055,426.2227026,normal,2976.11123659081
748.5,0.504505389,273.1596325,426.1722521,normal,2976.5172090285732
748.6,0.409525655,316.1365938,426.1312995,normal,2976.79970371907
748.7,0.633104337,168.9117113,426.0679891,normal,2977.4154160702788
748.8,0.434107353,216.9963677,426.0245784,normal,2977.6583664453124
748.9,0.413463771,270.5676294,425.983232,normal,2978.1340350691466
749.0,0.345152325,303.1151727,425.9487168,normal,2978.537626205272
749.1,0.703887958,284.7289879,425.878328,normal,2979.4323368074906
749.2,0.461227856,290.8527107,425.8322052,normal,2979.808714147841
749.3,0.352135704,299.4715075,425.7969916,normal,2980.21304238291
749.4,0.685953389,176.5531002,425.7283963,normal,2980.730656734158
749.5,0.617429928,283.6476175,425.6666533,normal,2981.32924951846
749.6,0.492876036,286.1727523,425.6173657,normal,2981.559663628851
749.7,0.418220992,325.9750929,,faulty,2766.00965682716
749.8,0.66496262,208.0434173,,faulty,2773.671892655017
749.9,0.446218419,295.6514829,425.4644255,normal,2982.523280910781
750.0,0.466369123,254.0307241,,faulty,2773.622341596606
750.1,0.496996894,262.0672937,425.3680889,normal,2983.0055011424242
750.2,0.599562133,318.6027574,425.3081327,normal,2983.4007829273114
750.3,0.331590944,299.8962944,,faulty,2785.4269753835133
750.4,0.475425527,210.1901903,425.227431,normal,2983.9720663568237
750.5,0.519546496,262.678845,425.1754764,normal,2984.317124914624
750.6,0.376670306,346.4639289,425.1378093,normal,2984.8132809712138
750.7,0.416900961,373.3263896,425.0961192,normal,2985.2118671815024
750.8,0.544123213,304.2651767,425.0417069,normal,2985.689350050518
750.9,0.489975638,258.2650503,424.9927093,normal,2986.272912632853
751.0,0.639218758,294.5261037,424.9287875,normal,2986.9580785473377
751.1,0.495901776,312.3747543,424.8791973,normal,2987.4637447726923
751.2,0.422552158,445.7037089,424.8369421,normal,2988.022109783568
751.3,0.67338318,272.227393,424.7696038,normal,2988.419901690159
751.4,0.495197898,270.9087046,424.720084,normal,2989.0016011612693
751.5,0.611124971,,424.6589715,normal,2989.389433933341
751.6,0.405743999,251.7091473,424.6183971,normal,2989.915518577507
751.7,0.45541014,325.9708854,424.5728561,normal,2990.355889931288
751.8,0.335429709,324.1601784,,faulty,2825.82986245677
751.9,0.495363289,289.3458927,,faulty,2825.83624698524
752.0,0.45635819,373.4577347,424.4441409,normal,2991.6973440722213
752.1,0.473250787,247.6764537,424.3968159,normal,2991.580674393782
752.2,0.362481442,285.7042457,424.3605677,normal,2991.792384441158
752.3,0.431836102,311.7319155,424.3173841,normal,2992.0090088676766
752.4,0.618938372,266.5504781,424.2554903,normal,2992.633223078529
752.5,0.470713454,364.4588391,424.2084189,normal,2992.9387384104834
752.6,0.347696405,244.2374485,424.1736493,normal,2992.7094547407282
752.7,0.461048493,300.6495379,,faulty,2837.0034739171974
752.8,0.579274649,362.6013662,424.069617,normal,2994.2577825266094
752.9,0.412352004,335.2361693,,faulty,2841.221039902976
753.0,0.364741537,359.6864917,423.9919076,normal,2994.975410755665
753.1,0.674515882,354.9766988,423.924456,normal,2995.2840878583097
753.2,0.459293503,317.6921764,423.8785267,normal,2995.6519032541414
753.3,0.488428968,268.6927437,423.8296838,normal,2996.2237738562108
753.4,0.43282079,247.6938881,423.7864017,normal,2996.602907230391
753.5,0.579216469,277.7921529,423.7284801,normal,2997.1033309281065
753.6,0.356214327,447.2633657,423.6928586,normal,2997.4176088903027
753.7,0.4220864,241.7774921,423.65065,normal,2997.7347998632345
753.8,0.549459319,303.4271784,423.595704,normal,2998.1308511133047
753.9,0.560446691,330.9213473,423.5396594,normal,2998.26582091422
754.0,0.431627772,343.527071,423.4964966,normal,2998.6268186554157
754.1,0.401030109,230.8088655,423.4563936,normal,2999.6242674671166
754.2,0.432614859,269.1712167,,faulty,2871.033993937039
754.3,0.604248048,233.5552442,423.3527073,normal,3000.7705817456176
754.4,0.541414325,253.7054725,,faulty,2871.1034287836865
754.5,0.47695271,289.8552406,423.2508706,normal,3001.37052700585
754.6,0.435876275,323.4652035,,faulty,2871.0927478315325
754.7,0.354624091,319.670617,423.1718206,normal,3001.655749023817
754.8,0.578613413,316.7479885,423.1139592,normal,3001.8969433762813
754.9,0.651127219,288.2412135,423.0488465,normal,3003.213578365885
755.0,0.441467653,344.8846645,423.0046997,normal,3003.2380898534534
755.1,0.636687964,305.8583738,422.9410309,normal,3003.6574333983062
755.2,0.62265653,279.124918,422.8787653,normal,3004.0960306811653
755.3,0.574461182,234.3025627,422.8213192,normal,3004.491044716234
755.4,0.503724408,,422.7709467,normal,3005.4531824667692
755.5,0.597510942,,422.7111956,normal,3005.919882146799
755.6,0.649297482,313.12636,422.6462659,normal,3006.150939543866
755.7,0.694046074,368.7117728,,faulty,2871.215157975457
755.8,0.487803819,336.0043921,422.5280809,normal,3007.4220130619087
755.9,0.368740135,331.5290446,422.4912069,normal,3007.6498988598137
756.0,0.657673629,332.2231566,422.4254395,normal,3007.7431839133787
756.1,0.446144257,299.1086025,422.3808251,normal,3008.3220146803214
756.2,0.56371537,356.0633489,422.3244536,normal,3009.1421713859186
756.3,0.379384058,291.5184885,422.2865151,normal,3009.3629689145437
756.4,0.433645707,317.9474669,,faulty,2871.391698381392
756.5,0.583003032,316.890839,422.1848503,normal,3010.111185822844
756.6,0.505665632,241.9426351,422.1342837,normal,3010.539611695017
756.7,0.674438472,291.327399,422.0668399,normal,3011.373432817419
756.8,0.549100221,260.608018,422.0119298,normal,3011.6582576981364
756.9,0.492460352,317.9973008,421.9626838,normal,3012.385065470344
757.0,0.483428541,328.0335314,421.914341,normal,3012.585336556375
757.1,0.417154484,285.0519713,421.8726255,normal,3013.1157176098363
757.2,0.524752278,293.4299663,,faulty,2871.4894310238537
757.3,0.588843281,282.6829936,421.7612659,normal,3013.930635113714
757.4,0.464711108,183.0065498,421.7147948,normal,3014.1438378210446
757.5,0.593374859,237.9210783,421.6554574,normal,3014.642909847156
757.6,0.465847856,313.2470817,,faulty,2877.361370538806
757.7,0.593114315,,,faulty,2877.4520178685366
757.8,0.429562855,293.934079,421.5066048,normal,3015.5684510352307
757.9,0.544470451,264.9295466,421.4521578,normal,3016.0166511285975
758.0,0.481062543,259.2926489,421.4040515,normal,3016.2160957891897
758.1,0.260340734,293.4470324,421.3780175,normal,3016.4467338131785
758.2,0.523888927,,421.3256286,normal,3016.689537093516
758.3,0.350341019,332.7144185,,faulty,2877.347725935278
758.4,0.702867781,310.5840305,421.2203077,normal,3017.676814008479
758.5,0.61397375,310.7543965,,faulty,2877.50980521955
758.6,0.472248963,387.1362886,,faulty,2877.408703967827
758.7,0.549112058,317.8051895,421.0567742,normal,3018.5162969342664
758.8,0.518376901,295.6766294,421.0049365,normal,3018.754807698895
758.9,0.428202078,318.4199733,420.9621163,normal,3019.1233663650196
759.0,0.307846008,272.2558531,,faulty,2877.382813427753
759.1,0.520162322,274.6528104,,faulty,2877.4980152036787
759.2,0.562918591,236.6468335,420.8230236,normal,3020.082515035717
759.3,0.433980237,350.116081,420.7796256,normal,3020.3715734606203
759.4,0.597550791,330.0951393,420.7198705,normal,3020.758991426841
759.5,0.555486302,279.3680478,,faulty,2877.564999812464
759.6,0.472951481,321.6347902,420.6170268,normal,3021.597172145559
759.7,0.635155208,272.7687308,420.5535112,normal,3022.253780348916
759.8,0.45529226,250.5480533,420.507982,normal,3022.7360308360676
759.9,0.402562619,307.3423671,420.4677257,normal,3022.8867128941347
760.0,0.420328527,288.2781574,420.4256929,normal,3023.328371960504
760.1,0.580016689,253.1896213,420.3676912,normal,3023.846716813007
760.2,0.472819228,316.1276787,420.3204093,normal,3024.503903313295
760.3,0.429795252,171.9423494,420.2774298,normal,3024.6863225945517
760.4,0.764682721,244.8041933,420.2009615,normal,3026.0487874440378
760.5,0.501655735,305.0257749,420.1507959,normal,3026.127035654967
760.6,0.500728964,344.0842526,420.100723,normal,3026.581847947881
760.7,0.651574983,,,faulty,2878.104252487484
760.8,0.488494033,325.336083,419.9867161,normal,3027.2366070079174
760.9,0.556574825,286.9781793,419.9310587,normal,3027.684323975215
761.0,0.617778757,254.1654459,419.8692808,normal,3027.9706394044183
761.1,0.489520941,245.0984242,419.8203287,normal,3028.3819472600635
761.2,0.428776262,287.3201906,419.7774511,normal,3029.415216934231
761.3,0.489675357,351.5936354,419.7284835,normal,3029.839652797539
761.4,0.511996521,378.3920908,419.6772839,normal,3030.1047150191894
761.5,0.551351682,286.7596389,419.6221487,normal,3030.4688223726093
761.6,0.678421378,229.002864,419.5543066,normal,3030.7737793778133
761.7,0.493777329,255.7572323,419.5049288,normal,3031.9751603762475
761.8,0.482706916,275.1232278,419.4566581,normal,3032.3603238988794
761.9,0.527183169,282.3138397,419.4039398,normal,3032.8359882656873
762.0,0.606507811,205.06178,,faulty,2878.4478320428066
762.1,0.332700911,282.5457755,419.3100189,normal,3033.36705928082
762.2,0.362946613,364.8864023,419.2737243,normal,3033.3881566254727
762.3,0.493908722,297.055576,419.2243334,normal,3033.6204916787074
762.4,0.30192482,260.0944753,,faulty,2878.4819869429375
762.5,0.379411634,255.7024603,,faulty,2879.314012689848
762.6,0.336057453,348.8589782,,faulty,2879.374451919677
762.7,0.447468125,363.4089708,,faulty,2879.4016302536825
762.8,0.299935683,259.0643814,419.0478536,normal,3034.8885350289097
762.9,0.572465317,285.066163,,faulty,2879.430753329114
763.0,0.575516705,277.7316845,418.9330554,normal,3035.1712763547425
763.1,0.458952207,377.5255239,418.8871602,normal,3035.3503075674034
763.2,0.504756966,213.1555371,418.8366845,normal,3035.860915474122
763.3,0.660262625,276.1952016,418.7706583,normal,3036.4704262959463
763.4,0.33454155,395.1422572,,faulty,2880.1361241370073
763.5,0.255889144,294.0128127,418.7116152,normal,3036.936303530863
763.6,0.379420795,297.92218,418.6736731,normal,3037.1669918021817
763.7,0.43386481,322.1115574,418.6302866,normal,3037.5289977114508
763.8,0.45513845,262.0085439,418.5847728,normal,3037.881111150857
763.9,0.5379521,256.0914401,418.5309776,normal,3038.4527739992277
764.0,0.450726878,194.774642,,faulty,2880.6853327333442
764.1,0.465110141,350.5465348,418.4393939,normal,3038.98223774252
764.2,0.539000367,320.7816113,,faulty,2880.923223137616
764.3,0.370772906,320.8027442,418.3484165,normal,3040.1011067219906
764.4,0.571608739,379.9397802,418.2912557,normal,3040.176314182636
764.5,0.466856403,266.8463974,418.24457,normal,3040.60247079659
764.6,0.529598877,249.7561567,418.1916101,normal,3040.7556879851554
764.7,0.348613875,314.0487744,,faulty,2881.615661856465
764.8,0.578976907,281.6422,418.0988511,normal,3041.630955381224
764.9,0.447899564,327.7389584,418.0540611,normal,3041.6904688309487
765.0,0.575306239,,,faulty,2881.911908600188
765.1,0.442678969,328.4692723,,faulty,2881.7503685100546
765.2,0.649495529,252.6082113,,faulty,2881.832059789987
765.3,0.514468291,315.5960114,417.8358662,normal,3042.673238194632
765.4,0.607677758,308.4345533,,faulty,2881.9094743146793
765.5,0.599704299,314.3711808,,faulty,2881.9136771598855
765.6,0.484023654,232.8806041,417.6667256,normal,3043.001314049416
765.7,0.35637913,348.7067474,,faulty,2881.792749697731
765.8,0.394952422,261.1965946,417.5915925,normal,3043.431551460137
765.9,0.72687782,337.379045,417.5189047,normal,3044.2366343182634
766.0,0.363505833,363.3082238,417.4825541,normal,3044.5913412951936
766.1,0.567978881,279.585059,417.4257562,normal,3044.8606107432342
766.2,0.653507259,313.453677,417.3604055,normal,3045.470525365709
766.3,0.623864241,317.2793694,417.2980191,normal,3045.980130988321
766.4,0.736244348,298.611789,417.2243946,normal,3046.9347002620316
766.5,0.554703062,339.1735995,417.1689243,normal,3047.4122835587505
766.6,0.643360374,218.9813294,,faulty,2882.3079209214548
766.7,0.320990433,267.4697103,417.0724893,normal,3048.111738065724
766.8,0.325175948,202.7474649,417.0399717,normal,3048.4508851495916
766.9,0.434897768,272.4632166,416.9964819,normal,3048.689427465431
767.0,0.537615031,359.6103897,416.9427204,normal,3048.997359279346
767.1,0.559371003,272.0078548,416.8867833,normal,3049.254087995494
767.2,0.63003353,260.3370291,,faulty,2883.2412442374007
767.3,0.512326747,405.459002,416.7725473,normal,3050.614658284656
767.4,0.558847852,217.5739925,416.7166625,normal,3051.104936217706
767.5,0.416855408,264.4786029,416.6749769,normal,3051.278642214355
767.6,0.412039688,245.6958513,,faulty,2883.230923422777
767.7,0.521319631,256.3857599,416.581641,normal,3052.0334183460586
767.8,0.596638221,302.7963265,416.5219772,normal,3052.420574159503
767.9,0.451129995,259.7682777,416.4768642,normal,3052.8919209125706
768.0,0.427701693,313.5616567,416.434094,normal,3053.187003006019
768.1,0.567875142,338.9630452,416.3773065,normal,3053.689867015791
768.2,0.285117627,378.5472159,416.3487947,normal,3053.903430849798
768.3,0.643108795,284.7059339,416.2844838,normal,3054.0018000740524
768.4,0.593817853,295.6307175,,faulty,2883.7669065128853
768.5,0.49811669,310.9531212,416.1752904,normal,3055.2414361566493
768.6,0.350032774,300.3834638,416.1402871,normal,3055.8781642704535
768.7,0.522243085,355.5167531,,faulty,2884.1069785799796
768.8,0.474292997,210.0045325,416.0406335,normal,3056.426955433034
768.9,0.467222855,323.1151029,415.9939112,normal,3056.650997225769
769.0,0.509541113,383.02285,415.9429571,normal,3056.999892577034
769.1,0.445129071,320.8939923,415.8984442,normal,3057.4929319576995
769.2,0.515131906,310.0045324,415.846931,normal,3058.0752701228366
769.3,0.521139823,,415.794817,normal,3058.236589097726
769.4,0.467692901,288.932774,,faulty,2884.081120544024
769.5,0.587502628,241.7528513,415.6892975,normal,3059.3178777304374
769.6,0.489075481,362.7244338,415.6403899,normal,3059.605521175486
769.7,0.388609145,,415.601529,normal,3060.16715312048
769.8,0.429533951,406.463519,415.5585756,normal,3060.3772719963004
769.9,0.5845511,,415.5001205,normal,3060.8034129584917
770.0,0.598091121,268.2971021,,faulty,2884.39484453403
770.1,0.405114563,329.8224808,,faulty,2884.388131717584
770.2,0.33571631,333.4574868,415.3662283,normal,3061.608776726775
770.3,0.641147848,315.2567384,415.3021135,normal,3061.9079176617147
770.4,0.440369343,249.477311,,faulty,2884.5570184127723
770.5,0.353141997,200.9895095,415.2227624,normal,3062.54904678644
770.6,0.82832185,314.2165085,415.1399302,normal,3063.0662992486536
770.7,0.398774289,350.3763225,,faulty,2884.713657606864
770.8,0.585627357,293.0029005,415.04149,normal,3063.6608321349604
770.9,0.545080785,,414.986982,normal,3064.534778982569
771.0,0.562875063,288.9096956,414.9306945,normal,3064.9680077206035
771.1,0.532880863,319.3609615,,faulty,2885.051965576859
771.2,0.442392097,334.818648,414.8331672,normal,3065.5806049094313
771.3,0.635749788,316.2559219,414.7695922,normal,3066.031937546147
771.4,0.419090943,309.9383999,414.7276831,normal,3066.5505876228963
771.5,0.434039488,303.3172543,414.6842791,normal,3066.8532488875962
771.6,0.52962181,312.1980046,414.631317,normal,3067.270893042698
771.7,0.552724766,263.9741096,414.5760445,normal,3067.932466407037
771.8,0.637042388,289.6837007,414.5123402,normal,3068.3704857784055
771.9,0.414485589,296.2846868,414.4708917,normal,3068.9681813482284
772.0,0.473913967,253.750616,414.4235003,normal,3069.4693121663854
772.1,0.468362324,315.3250734,414.3766641,normal,3070.0239788462345
772.2,0.433522339,291.8855027,414.3333118,normal,3070.454824538217
772.3,0.349897142,266.0521845,414.2983221,normal,3070.70634995044
772.4,0.394055225,240.3297919,414.2589166,normal,3071.088092739187
772.5,0.478147509,338.8289,414.2111018,normal,3071.4662426347386
772.6,0.50457938,279.817647,414.1606439,normal,3072.0248776042017
772.7,0.63037126,234.023488,414.0976068,normal,3072.9110200207065
772.8,0.61444657,235.6807061,414.0361621,normal,3073.3097610366453
772.9,0.471097942,304.8687479,413.9890523,normal,3073.675699387477
773.0,0.663640822,346.7152946,413.9226882,normal,3074.388280356553
773.1,0.587581009,276.1633301,413.8639301,normal,3074.755673075332
773.2,0.609415554,330.7102771,,faulty,2886.3953328545485
773.3,0.563110385,279.8304621,413.7466775,normal,3076.104041912114
773.4,0.496632264,379.1708037,413.6970143,normal,3076.7212768726313
773.5,0.627579346,190.2626812,413.6342564,normal,3076.818123243355
773.6,0.469354128,373.1910256,413.587321,normal,3077.402551874729
773.7,0.432223826,220.2270559,413.5440986,normal,3077.6569066512575
773.8,0.495121995,193.836991,413.4945864,normal,3077.9778236076236
773.9,0.54590921,396.1054352,,faulty,2887.7686695396774
774.0,0.546839228,265.7969859,,faulty,2887.79057403864
774.1,0.564506805,182.9193549,413.3288609,normal,3078.897141724251
774.2,0.761764999,291.0968335,413.2526844,normal,3079.6569464997433
774.3,0.47707557,354.5846688,413.2049768,normal,3079.9720550418833
774.4,0.524093653,313.1134371,413.1525674,normal,3080.5683958189397
774.5,0.521021182,293.125824,413.1004653,normal,3080.763374351395
774.6,0.510012159,295.6563965,,faulty,2888.2575698213245
774.7,0.497274402,301.4639025,412.9997367,normal,3081.6305251122244
774.8,0.594241694,259.5224909,412.9403125,normal,3082.02262004543
774.9,0.563117254,255.2669841,412.8840008,normal,3082.461679872504
775.0,0.416552411,349.4586911,412.8423455,normal,3082.4981371710082
775.1,0.599533931,258.102144,412.7823921,normal,3083.1968309716135
775.2,0.419094332,299.6498234,412.7404827,normal,3083.236773050116
775.3,0.422274504,386.3496293,412.6982553,normal,3083.9338592077324
775.4,0.573925066,293.072873,,faulty,2889.9514465940815
775.5,0.490259993,312.3292978,412.5918367,normal,3085.150471611664
775.6,0.605013276,255.0077685,,faulty,2889.9967254639573
775.7,0.427849663,296.1894272,,faulty,2890.162522284743
775.8,0.645375371,270.5635981,412.4240129,normal,3085.784958375788
775.9,0.516435933,346.4707837,412.3723693,normal,3086.147197533754
776.0,0.615812101,291.2910343,412.3107881,normal,3086.484810898068
776.1,0.463741271,221.6106328,412.264414,normal,3087.325429893219
776.2,0.412632584,385.7707828,412.2231507,normal,3087.7443345736115
776.3,0.391564217,409.2721426,412.1839943,normal,3087.9382799722
776.4,0.532394361,256.6407996,412.1307549,normal,3088.4240569659923
776.5,0.505326139,342.9572236,412.0802223,normal,3088.7251441797516
776.6,0.647860748,312.0578504,412.0154362,normal,3089.5114370334963
776.7,0.408445132,230.6994975,411.9745917,normal,3090.1602768851303
776.8,0.510384273,298.9318979,411.9235532,normal,3090.7979114048344
776.9,0.451003717,356.0696289,411.8784529,normal,3091.27245020446
777.0,0.511568032,284.9420024,411.8272961,normal,3091.549266325035
777.1,0.408170968,258.1037628,411.786479,normal,3091.908154614068
777.2,0.458300027,247.9203462,411.740649,normal,3092.5524388461317
777.3,0.430700487,270.1204143,411.6975789,normal,3092.748781227818
777.4,0.530359659,188.9855762,,faulty,2891.401346430446
777.5,0.406484258,345.858051,411.6038945,normal,3093.4773806751286
777.6,0.491828056,200.8258845,411.5547117,normal,3093.753639402832
777.7,0.655888611,296.9530626,411.4891229,normal,3094.29825578416
777.8,0.464119143,331.1858119,,faulty,2891.6220029104593
777.9,0.433055771,236.7466485,,faulty,2891.613527924798
778.0,0.332869587,259.0439606,411.3661184,normal,3094.797733416373
778.1,0.516975154,343.5413952,411.3144209,normal,3095.3915206831343
778.2,0.424171945,321.3992677,411.2720037,normal,3095.4659120913
778.3,0.490580103,286.4572411,411.2229457,normal,3096.312734365921
778.4,0.445163145,319.2818705,411.1784294,normal,3096.9075994571213
778.5,0.577109798,382.1979828,411.1207184,normal,3097.3277617739136
778.6,0.28432683,289.9029033,,faulty,2892.0926976006344
778.7,0.545126703,225.50651,411.037773,normal,3097.9635564022437
778.8,0.634331591,321.8746936,410.9743399,normal,3098.316637952315
778.9,0.344340518,224.0450375,,faulty,2892.1076392055916
779.0,0.53359427,235.346453,410.8865464,normal,3098.8350889101184
779.1,0.341703133,275.8178709,410.8523761,normal,3099.3182024408507
779.2,0.547830752,332.7029788,410.797593,normal,3099.824206594391
779.3,0.263180111,235.1538718,410.771275,normal,3100.0493420047155
779.4,0.500836949,363.8855591,,faulty,2893.001951045857
779.5,0.672520396,194.8257657,,faulty,2893.0461777496866
779.6,0.470433591,278.9454176,410.6068959,normal,3100.7724851253915
779.7,0.46007236,312.4774358,410.5608887,normal,3101.0896874328273
779.8,0.57058025,362.6299058,410.5038306,normal,3101.644909126181
779.9,0.453595723,303.312275,410.4584711,normal,3102.0118020291434
780.0,0.567860606,318.2276589,410.401685,normal,3102.32283180137
780.1,0.433284283,359.0820827,,faulty,2893.0964221738463
780.2,0.464079955,179.2894106,410.3119486,normal,3103.351238989824
780.3,0.544676832,328.1855493,410.2574809,normal,3103.91128368321
780.4,0.400640271,278.9016526,410.2174169,normal,3104.10003168767
780.5,0.583733954,301.6669594,410.1590435,normal,3104.4378420954095
780.6,0.427908623,337.6302885,410.1162526,normal,3104.988871048176
780.7,0.634033027,298.4481955,410.0528493,normal,3105.8725835252008
780.8,0.570772738,339.8562347,409.995772,normal,3106.1470966603233
780.9,0.563463865,339.098975,,faulty,2897.606233088238
781.0,0.365582537,325.83743,409.9028674,normal,3106.7208578250693
781.1,0.514975394,312.1409361,409.8513699,normal,3107.0370558428363
781.2,0.491454938,331.1300576,409.8022244,normal,3107.1810053294325
781.3,0.506103007,292.9950677,,faulty,2897.648726518665
781.4,0.520248481,328.2268932,,faulty,2897.6449038658466
781.5,0.46823087,253.7381635,409.6527661,normal,3107.939920793335
781.6,0.571409992,265.759126,,faulty,2897.9863952935953
781.7,0.559750638,,,faulty,2898.4985744954324
781.8,0.598603099,297.4770252,409.4797898,normal,3109.157319667602
781.9,0.513172356,357.9606938,409.4284725,normal,3109.2919500743888
782.0,0.404937209,,409.3879788,normal,3109.47246791307
782.1,0.540424245,261.9225409,409.3339364,normal,3109.921505295784
782.2,0.484115546,318.273742,,faulty,2898.4668778272185
782.3,0.62365421,299.0700098,,faulty,2898.5930873327247
782.4,0.586461017,249.3002199,409.1645133,normal,3110.9717692405225
782.5,0.443872758,326.5035405,409.120126,normal,3111.0158592487874
782.6,0.518284833,344.6905934,409.0682975,normal,3111.7685695599184
782.7,0.51523418,314.0622189,409.0167741,normal,3111.9665444423513
782.8,0.608531519,254.7140549,,faulty,2898.6756747167638
782.9,0.428605921,228.9022583,408.9130604,normal,3112.7303184322127
783.0,0.552473292,362.0945048,408.8578131,normal,3113.0417810339145
783.1,0.313878444,249.306977,,faulty,2898.6681560081647
783.2,0.413570296,397.4263082,408.7850682,normal,3113.829197763966
783.3,0.593581936,397.1831986,408.72571,normal,3114.2401372840764
783.4,0.392218001,255.3198983,408.6864882,normal,3114.678697352092
783.5,0.587144494,296.7420991,408.6277737,normal,3115.119333740881
783.6,0.549805068,237.2363004,408.5727932,normal,3115.4552165631794
783.7,0.382985823,240.0055764,,faulty,2899.9281902438893
783.8,0.308191044,235.0980783,408.5036755,normal,3116.3747876023
783.9,0.603491496,343.3831136,408.4433264,normal,3116.8708684884436
784.0,0.455967823,306.5938203,408.3977296,normal,3117.126705627994
784.1,0.545523981,273.052901,408.3431772,normal,3117.4951234212695
784.2,0.548676952,223.1137501,408.2883095,normal,3118.1377408265816
784.3,0.346238227,356.1379586,408.2536857,normal,3118.5357261610725
784.4,0.440133485,298.4553402,,faulty,2901.023808881942
784.5,0.44256984,328.0078213,408.1654154,normal,3118.897273464863
784.6,0.479759502,332.2670941,,faulty,2901.0515356589444
784.7,0.447184173,275.3139155,408.072721,normal,3119.3836391562018
784.8,0.319554564,313.1139953,408.0407655,normal,3120.047132941926
784.9,0.664846378,306.6613713,407.9742809,normal,3120.4504663805355
785.0,0.639635685,352.0610115,407.9103173,normal,3121.0427601863234
785.1,0.649933457,210.9467657,407.845324,normal,3121.3231340056504
785.2,0.44339332,296.5966413,407.8009847,normal,3121.3879223303766
785.3,0.577284975,312.5188586,407.7432562,normal,3122.494689583973
785.4,0.58207191,224.1047783,407.685049,normal,3123.9539889513135
785.5,0.447302852,299.7664737,407.6403187,normal,3124.0846377008747
785.6,0.607022579,321.1000943,407.5796164,normal,3124.4924995240704
785.7,0.543373945,312.591628,407.525279,normal,3124.957758900518
785.8,0.428770385,323.7338973,407.482402,normal,3125.2221020764487
785.9,0.652956323,349.4814631,407.4171064,normal,3125.940175018637
786.0,0.232682166,296.0603711,407.3938381,normal,3126.109655493001
786.1,0.356921,224.5161643,407.358146,normal,3126.5005362200027
786.2,0.577371908,238.9848159,407.3004089,normal,3127.099487594981
786.3,0.412723021,315.1241719,407.2591366,normal,3127.470669077414
786.4,0.399847723,294.9583808,407.2191518,normal,3128.182013884102
786.5,0.598777692,260.4725422,407.159274,normal,3128.2493723415373
786.6,0.501668928,348.9577946,,faulty,2902.39388496488
786.7,0.530060504,351.7830927,407.0561011,normal,3129.063974028869
786.8,0.169029507,301.2514939,407.0391981,normal,3129.253851664157
786.9,0.480148588,316.8909015,,faulty,2902.392498110338
787.0,0.526246043,252.8296089,406.9385587,normal,3129.514146568354
787.1,0.590840375,304.0459396,406.8794746,normal,3129.3194268725765
787.2,0.521671871,233.7425761,,faulty,2902.463610267828
787.3,0.605929483,320.0019429,406.7667145,normal,3130.1565868851135
787.4,0.466639044,279.5210163,406.7200506,normal,3131.839267017891
787.5,0.53129819,280.4676658,,faulty,2902.8822033316033
787.6,0.503631358,292.5366325,,faulty,2902.8495873496827
787.7,0.579791065,385.1492234,406.5585785,normal,3133.4181679696608
787.8,0.465336433,264.040949,406.5120449,normal,3132.926046355314
787.9,0.476310212,326.3009672,406.4644138,normal,3133.596610587458
788.0,0.310149016,291.7880783,406.4333989,normal,3133.4455528071326
788.1,0.372279921,266.606094,406.396171,normal,3133.4406550051067
788.2,0.567499753,251.2366562,,faulty,2902.979196807564
788.3,0.592788512,358.8074959,406.2801421,normal,3134.4834368611446
788.4,0.524032163,382.8651853,406.2277389,normal,3134.8803068340408
788.5,0.46725873,296.3251437,406.181013,normal,3134.967698000446
788.6,0.414657595,327.0752605,406.1395473,normal,3135.802607294405
788.7,0.460736592,311.547156,406.0934736,normal,3136.357313973264
788.8,0.394359008,363.4239554,406.0540377,normal,3136.5435903756193
788.9,0.599528491,334.4395533,405.9940849,normal,3137.4112103601424
789.0,0.422191155,305.9649997,405.9518658,normal,3137.6541702984896
789.1,0.388770968,273.4884934,405.9129887,normal,3137.9416867519512
789.2,0.496260133,353.5358186,405.8633626,normal,3138.4810673761162
789.3,0.425057503,364.951618,405.8208569,normal,3138.9030037187104
789.4,0.628667437,256.3582459,405.7579902,normal,3139.287661537181
789.5,0.481836302,286.9599406,405.7098065,normal,3139.6453698293412
789.6,0.583900308,261.6612502,,faulty,2903.4914215095087
789.7,0.426524873,297.9890943,405.608764,normal,3140.5407582754347
