timestamp,Temperature_C,Flow_Rate_L_s,Pressure_kPa,time_diff,cumulative_fuel_quantity,fuel_probe_reading,predicted_fuel_quantity
2776,73,227.1,530.89652,1,298055.2000000002,,298211.9882499998
2777,73,227.1875,530.89652,1,298282.3875000002,298282.3875000002,298296.04762499983
2778,73,227.275,530.89652,1,298509.6625000002,298509.6625000002,298482.4087500003
2779,73,227.3625,530.89652,1,298737.0250000002,298737.0250000002,298789.34900000005
2780,73,227.45,530.89652,1,298964.4750000002,298964.4750000002,298882.60350000043
2781,73,227.5375,530.89652,1,299192.0125000002,-299192.0125000002,299321.79374999995
2782,73,227.625,530.89652,1,299419.6375000002,299419.6375000002,299451.5399999999
2783,73,227.7125,530.89652,1,299647.3500000002,299647.3500000002,299569.94525000034
2784,73,227.8,530.89652,1,299875.1500000002,299875.1500000002,299765.8313749999
2785,73,227.8875,530.89652,1,300103.0375000002,,299941.2857499998
2786,73,227.975,530.89652,1,300331.0125000002,300331.0125000002,300230.77937499975
2787,73,228.0625,530.89652,1,300559.0750000002,2404472.600000001,300454.25562499976
2788,73,228.1625,530.89652,1,300787.23750000016,300787.23750000016,300880.8826250004
2789,73,228.25,530.89652,1,301015.48750000016,301015.48750000016,300988.1600000004
2790,73,228.3375,530.89652,1,301243.8250000002,301243.8250000002,301143.4198749999
2791,73,228.425,537.79128,1,301472.2500000002,301472.2500000002,301522.6198750001
2792,73,228.5125,537.79128,1,301700.7625000002,,301614.01787500014
2793,73,228.6,537.79128,1,301929.36250000016,301929.36250000016,302057.50275000016
2794,73,228.6875,537.79128,1,302158.05000000016,,302103.24025000015
2795,73,228.775,537.79128,1,302386.8250000002,302386.8250000002,302414.3304999997
2796,73,228.8625,537.79128,1,302615.6875000002,302615.6875000002,302640.9043749999
2797,73,228.95,537.79128,1,302844.6375000002,302844.6375000002,302766.8268749997
2798,73,229.0375,537.79128,1,303073.67500000016,,303188.2812500002
2799,73,229.125,537.79128,1,303302.80000000016,303302.80000000016,303275.3487500001
2800,73,229.2125,537.79128,1,303532.0125000002,303532.0125000002,303460.99162499985
2801,73,229.3,537.79128,1,303761.3125000002,303761.3125000002,303651.291375
2802,74,229.3875,537.79128,1,303990.7000000002,,304096.3363750003
2803,74,229.475,537.79128,1,304220.17500000016,304220.17500000016,304312.0201250005
2804,74,229.5625,537.79128,1,304449.73750000016,304449.73750000016,304426.8013750005
2805,74,229.65,537.79128,1,304679.3875000002,304679.3875000002,304619.6881249998
2806,74,229.7375,537.79128,1,304909.1250000002,304909.1250000002,304817.24399999995
2807,74,229.825,537.79128,1,305138.9500000002,2441111.600000001,304973.5180000001
2808,74,229.9125,537.79128,1,305368.86250000016,305368.86250000016,305325.2412500004
2809,74,230.0,537.79128,1,305598.86250000016,305598.86250000016,305472.4412500004
2810,74,230.0875,544.68604,1,305828.9500000002,-305828.9500000002,305976.3966250001
2811,74,230.175,544.68604,1,306059.1250000002,306059.1250000002,306181.2278749999
2812,74,230.2625,544.68604,1,306289.3875000002,306289.3875000002,306321.6853749997
2813,74,230.35,544.68604,1,306519.73750000016,-306519.73750000016,306621.1736250001
2814,74,230.4375,544.68604,1,306750.17500000016,306750.17500000016,306863.14237500017
2815,74,230.525,544.68604,1,306980.7000000002,306980.7000000002,307024.5241249998
2816,74,230.6,544.68604,1,307211.30000000016,307211.30000000016,307167.4971250002
2817,74,230.6875,544.68604,1,307441.98750000016,307441.98750000016,307352.0341250004
2818,74,230.775,544.68604,1,307672.7625000002,-307672.7625000002,307502.0266250004
2819,74,230.8625,544.68604,1,307903.6250000002,307903.6250000002,307885.204125
2820,74,230.95,544.68604,1,308134.5750000002,308134.5750000002,308083.8053749998
2821,74,231.0375,544.68604,1,308365.61250000016,308365.61250000016,308439.5970000005
2822,74,231.125,544.68604,1,308596.73750000016,308596.73750000016,308571.3382500005
2823,74,231.2125,544.68604,1,308827.9500000002,308827.9500000002,308793.28824999987
2824,74,231.3,544.68604,1,309059.2500000002,309059.2500000002,309075.46899999987
2825,74,231.3875,544.68604,1,309290.6375000002,309290.6375000002,309242.0662499998
2826,74,231.475,544.68604,1,309522.11250000016,309522.11250000016,309397.14312500035
2827,74,231.5625,544.68604,1,309753.67500000016,,309443.45562500035
2828,75,231.65,551.5808,1,309985.3250000002,,310235.686
2829,75,231.7375,551.5808,1,310217.0625000002,310217.0625000002,310337.6415
2830,75,231.825,551.5808,1,310448.8875000002,310448.8875000002,310421.09849999985
2831,75,231.9125,551.5808,1,310680.80000000016,310680.80000000016,310748.0961250005
2832,75,231.9875,551.5808,1,310912.7875000001,310912.7875000001,310880.3298750006
2833,75,232.075,551.5808,1,311144.86250000016,311144.86250000016,311100.78825000045
2834,75,232.1625,551.5808,1,311377.02500000014,311377.02500000014,311428.13137499953
2835,75,232.25,551.5808,1,311609.27500000014,311609.27500000014,311555.8688749995
2836,75,232.3375,551.5808,1,311841.61250000016,311841.61250000016,311804.44987500034
2837,75,232.425,551.5808,1,312074.0375000001,312074.0375000001,312088.0040000007
2838,75,232.5125,551.5808,1,312306.55000000016,312306.55000000016,312213.5572500006
2839,75,232.6,551.5808,1,312539.15000000014,312539.15000000014,312506.62537500006
2840,75,232.6875,551.5808,1,312771.83750000014,,312671.83587500005
2841,75,232.775,551.5808,1,313004.61250000016,313004.61250000016,313069.8391250006
2842,75,232.8625,551.5808,1,313237.4750000001,313237.4750000001,313274.7761250006
2843,75,232.9375,551.5808,1,313470.4125000001,313470.4125000001,313363.29237500066
2844,75,233.025,551.5808,1,313703.4375000002,-313703.4375000002,313398.2465000006
2845,75,233.1125,551.5808,1,313936.55000000016,1883619.300000001,313663.9825000004
2846,75,233.2,558.47556,1,314169.7500000002,314169.7500000002,314281.7957500003
2847,75,233.2875,558.47556,1,314403.0375000001,314403.0375000001,314505.7561250006
2848,75,233.375,558.47556,1,314636.4125000001,314636.4125000001,314606.1073750006
2849,75,233.4625,558.47556,1,314869.8750000002,314869.8750000002,314862.90000000026
2850,75,233.55,558.47556,1,315103.42500000016,315103.42500000016,315152.5007500005
2851,75,233.625,558.47556,1,315337.05000000016,315337.05000000016,315311.3666250005
2852,75,233.7125,558.47556,1,315570.7625000002,315570.7625000002,315512.34574999986
2853,75,233.8,558.47556,1,315804.5625000002,315804.5625000002,315757.8243749999
2854,76,233.8875,558.47556,1,316038.4500000002,316038.4500000002,316052.5164999998
2855,76,233.975,558.47556,1,316272.42500000016,316272.42500000016,316323.9265000005
2856,76,234.0625,558.47556,1,316506.48750000016,316506.48750000016,316447.9796250005
2857,76,234.15,558.47556,1,316740.6375000002,316740.6375000002,316757.0456249998
2858,76,234.225,558.47556,1,316974.86250000016,316974.86250000016,316911.6347500004
2859,76,234.3125,558.47556,1,317209.17500000016,317209.17500000016,317157.64712500037
2860,76,234.4,558.47556,1,317443.5750000002,317443.5750000002,317420.15512499976
2861,76,234.4875,558.47556,1,317678.0625000002,317678.0625000002,317701.5391249999
2862,76,234.575,558.47556,1,317912.6375000002,317912.6375000002,317896.23599999974
2863,76,234.6625,558.47556,1,318147.30000000016,318147.30000000016,318161.4022500005
2864,76,234.7375,558.47556,1,318382.0375000001,318382.0375000001,318252.94987500063
2865,76,234.825,565.37032,1,318616.86250000016,-318616.86250000016,318732.15950000024
2866,76,234.9125,565.37032,1,318851.77500000014,,319119.7576249998
2867,76,235.0,565.37032,1,319086.77500000014,319086.77500000014,319211.4022499998
2868,76,235.0875,565.37032,1,319321.86250000016,319321.86250000016,319298.3846250003
2869,76,235.175,565.37032,1,319557.0375000001,319557.0375000001,319606.46550000063
2870,76,235.25,565.37032,1,319792.2875000001,319792.2875000001,319761.73150000063
2871,76,235.3375,565.37032,1,320027.6250000002,320027.6250000002,319952.34212500026
2872,76,235.425,565.37032,1,320263.05000000016,960789.1500000004,320324.3347500001
2873,76,235.5125,565.37032,1,320498.5625000002,320498.5625000002,320578.68800000026
2874,76,235.6,565.37032,1,320734.1625000001,320734.1625000001,320771.8915000005
2875,76,235.675,565.37032,1,320969.83750000014,320969.83750000014,320925.08137500007
2876,76,235.7625,565.37032,1,321205.6000000001,321205.6000000001,321170.2540000003
2877,76,235.85,565.37032,1,321441.4500000001,321441.4500000001,321481.5751249997
2878,76,235.9375,565.37032,1,321677.3875000001,321677.3875000001,321660.8907499996
2879,76,236.025,565.37032,1,321913.4125000001,321913.4125000001,321951.2060000002
2880,76,236.1,565.37032,1,322149.5125000001,322149.5125000001,322064.53462499985
2881,76,236.1875,565.37032,1,322385.7000000001,322385.7000000001,322340.85187499964
2882,76,236.275,565.37032,1,322621.9750000001,322621.9750000001,322593.6451250003
2883,76,236.3625,565.37032,1,322858.33750000014,322858.33750000014,322891.47262499965
2884,76,236.4375,565.37032,1,323094.77500000014,323094.77500000014,323016.78524999967
2885,76,236.525,565.37032,1,323331.30000000016,323331.30000000016,323220.1833750002
2886,76,236.6125,572.26508,1,323567.9125000001,323567.9125000001,323653.1502500005
2887,76,236.7,572.26508,1,323804.61250000016,323804.61250000016,323799.90237500035
2888,76,236.7875,572.26508,1,324041.40000000014,324041.40000000014,324065.0996249996
2889,76,236.8625,572.26508,1,324278.2625000001,324278.2625000001,324188.2686249996
2890,76,236.95,572.26508,1,324515.21250000014,-324515.21250000014,324335.16949999967
2891,76,237.0375,572.26508,1,324752.2500000001,324752.2500000001,324823.4411249998
2892,76,237.125,572.26508,1,324989.3750000001,-324989.3750000001,325008.4278749996
2893,76,237.2,572.26508,1,325226.5750000001,325226.5750000001,325117.5353749996
2894,76,237.2875,572.26508,1,325463.8625000001,-325463.8625000001,325328.71987499954
2895,76,237.375,572.26508,1,325701.2375000001,,325860.44424999977
2896,76,237.4625,572.26508,1,325938.7000000001,325938.7000000001,326064.6807499997
2897,76,237.5375,572.26508,1,326176.2375000001,326176.2375000001,326200.0813750001
2898,76,237.625,572.26508,1,326413.8625000001,1632069.3125000005,326349.7852500002
2899,76,237.7125,572.26508,1,326651.5750000001,326651.5750000001,326682.56949999975
2900,76,237.8,572.26508,1,326889.3750000001,980668.1250000003,327063.0813749998
2901,76,237.875,572.26508,1,327127.2500000001,327127.2500000001,327203.43024999974
2902,76,237.9625,572.26508,1,327365.21250000014,327365.21250000014,327393.7924999995
2903,76,238.05,572.26508,1,327603.2625000001,327603.2625000001,327655.66049999953
2904,76,238.1375,572.26508,1,327841.40000000014,327841.40000000014,327879.5193749997
2905,76,238.2125,572.26508,1,328079.61250000016,328079.61250000016,328029.59387500025
2906,76,238.3,572.26508,1,328317.9125000001,328317.9125000001,328303.6398750005
2907,76,238.3875,572.26508,1,328556.30000000016,328556.30000000016,328532.48800000036
2908,76,238.475,572.26508,1,328794.77500000014,328794.77500000014,328821.0339999996
2909,76,238.55,572.26508,1,329033.3250000001,329033.3250000001,328952.23699999956
2910,76,238.6375,572.26508,1,329271.96250000014,329271.96250000014,329171.76524999953
2911,76,238.725,579.15984,1,329510.6875000001,329510.6875000001,329613.47325000016
2912,76,238.8,579.15984,1,329749.4875000001,-329749.4875000001,329651.67950000014
2913,76,238.8875,579.15984,1,329988.3750000001,1649941.8750000005,330076.88350000046
2914,76,238.975,579.15984,1,330227.3500000001,330227.3500000001,330294.3212500006
2915,76,239.0625,579.15984,1,330466.4125000001,330466.4125000001,330535.7796250006
2916,76,239.1375,579.15984,1,330705.5500000001,330705.5500000001,330676.8683750005
2917,76,239.225,579.15984,1,330944.7750000001,330944.7750000001,330975.9022499996
2918,76,239.3125,579.15984,1,331184.0875000001,331184.0875000001,331133.84324999957
2919,76,239.4,579.15984,1,331423.4875000001,331423.4875000001,331401.96787500015
2920,76,239.475,579.15984,1,331662.9625000001,994988.8875000002,331545.6555000002
2921,76,239.5625,579.15984,1,331902.5250000001,331902.5250000001,331890.58374999976
2922,76,239.65,579.15984,1,332142.1750000001,332142.1750000001,332091.8885000003
2923,76,239.725,579.15984,1,332381.9000000001,-332381.9000000001,332170.98912500025
2924,76,239.8125,579.15984,1,332621.7125000001,,332676.9756250004
2925,76,239.9,579.15984,1,332861.6125000001,332861.6125000001,332933.63350000023
2926,76,239.975,579.15984,1,333101.5875000001,333101.5875000001,333089.6104999997
2927,76,240.0625,579.15984,1,333341.6500000001,333341.6500000001,333279.2476249996
2928,76,240.15,579.15984,1,333581.8000000001,333581.8000000001,333605.84550000017
2929,76,240.225,579.15984,1,333822.0250000001,333822.0250000001,333742.7719999997
2930,76,240.3125,579.15984,1,334062.3375000001,,333884.54999999976
2931,76,240.4,579.15984,1,334302.7375000001,334302.7375000001,334374.93412500055
2932,76,240.4875,579.15984,1,334543.2250000001,334543.2250000001,334600.99800000055
2933,76,240.5625,579.15984,1,334783.7875000001,334783.7875000001,334730.9023750005
2934,76,240.65,579.15984,1,335024.4375000001,335024.4375000001,334940.25475000025
2935,76,240.7375,579.15984,1,335265.1750000001,,335149.70837500005
2936,76,240.8125,579.15984,1,335505.9875000001,1342023.9500000004,335580.7629999998
2937,76,240.9,579.15984,1,335746.8875000001,335746.8875000001,335792.72724999976
2938,76,240.9875,579.15984,1,335987.8750000001,335987.8750000001,336033.71725
2939,76,241.0625,579.15984,1,336228.9375000001,336228.9375000001,336178.35550000006
2940,76,241.15,579.15984,1,336470.08750000014,1345880.3500000006,336359.2098749999
2941,76,241.2375,579.15984,1,336711.3250000001,336711.3250000001,336812.70299999975
2942,76,241.3125,579.15984,1,336952.6375000001,336952.6375000001,336933.3602499997
2943,76,241.4,579.15984,1,337194.0375000001,337194.0375000001,337148.1887500003
2944,76,241.4875,579.15984,1,337435.52500000014,337435.52500000014,337457.28687499964
2945,76,241.5625,579.15984,1,337677.08750000014,337677.08750000014,337633.6289999996
2946,76,241.65,579.15984,1,337918.73750000016,337918.73750000016,337841.43325000023
2947,76,241.7375,579.15984,1,338160.4750000001,,338329.76750000066
2948,76,241.8125,579.15984,1,338402.2875000001,338402.2875000001,338453.09400000056
2949,76,241.9,579.15984,1,338644.1875000002,338644.1875000002,338581.29687500023
2950,76,241.9875,579.15984,1,338886.17500000016,338886.17500000016,338961.22550000047
2951,76,242.0625,579.15984,1,339128.23750000016,339128.23750000016,339104.04300000047
2952,76,242.15,579.15984,1,339370.3875000002,339370.3875000002,339283.228875
2953,76,242.2375,579.15984,1,339612.6250000002,339612.6250000002,339598.12224999984
2954,76,242.3125,579.15984,1,339854.9375000002,-339854.9375000002,339709.5879999998
2955,76,242.4,579.15984,1,340097.3375000002,340097.3375000002,340097.37862499955
2956,76,242.4875,579.15984,1,340339.8250000002,340339.8250000002,340330.15524999984
2957,76,242.5625,579.15984,1,340582.3875000002,,340410.2022499999
2958,76,242.65,579.15984,1,340825.0375000002,340825.0375000002,340730.45587500045
2959,75,242.7375,579.15984,1,341067.7750000002,341067.7750000002,341220.8018749998
2960,75,242.8125,579.15984,1,341310.5875000002,341310.5875000002,341351.9191249997
2961,75,242.9,579.15984,1,341553.4875000002,341553.4875000002,341529.2291250003
2962,75,242.9875,579.15984,1,341796.4750000002,341796.4750000002,341757.6228750006
2963,75,243.0625,579.15984,1,342039.5375000002,-342039.5375000002,341869.4336250006
2964,75,243.15,579.15984,1,342282.68750000023,342282.68750000023,342321.6361250002
2965,75,243.2375,579.15984,1,342525.9250000002,342525.9250000002,342545.4132500004
2966,75,243.3125,579.15984,1,342769.2375000002,342769.2375000002,342727.89875000046
2967,75,243.4,579.15984,1,343012.63750000024,343012.63750000024,342971.2858750001
2968,75,243.4875,579.15984,1,343256.12500000023,343256.12500000023,343231.8037500001
2969,75,243.5625,579.15984,1,343499.68750000023,1030499.0625000008,343358.45849999995
2970,75,243.65,579.15984,1,343743.33750000026,343743.33750000026,343714.1416249997
2971,75,243.7375,579.15984,1,343987.07500000024,343987.07500000024,344030.98800000007
2972,75,243.8125,579.15984,1,344230.88750000024,344230.88750000024,344206.5318750001
2973,75,243.9,579.15984,1,344474.78750000027,344474.78750000027,344455.29512500047
2974,75,243.9875,579.15984,1,344718.77500000026,344718.77500000026,344743.1968749995
2975,75,244.0625,579.15984,1,344962.83750000026,344962.83750000026,344931.12649999955
2976,75,244.15,579.15984,1,345206.9875000003,345206.9875000003,345158.16700000025
2977,75,244.2375,579.15984,1,345451.22500000027,345451.22500000027,345504.9902500007
2978,75,244.3125,579.15984,1,345695.53750000027,345695.53750000027,345673.5672500006
2979,75,244.4,579.15984,1,345939.9375000003,345939.9375000003,345869.0786250003
2980,75,244.4875,579.15984,1,346184.4250000003,346184.4250000003,346257.8141250006
2981,75,244.5625,579.15984,1,346428.9875000003,346428.9875000003,346387.4307500005
2982,75,244.65,579.15984,1,346673.6375000003,346673.6375000003,346661.42575000017
2983,75,244.7375,579.15984,1,346918.3750000003,346918.3750000003,346986.93525000004
2984,75,244.8125,579.15984,1,347163.1875000003,347163.1875000003,347099.549375
2985,74,244.9,579.15984,1,347408.0875000003,347408.0875000003,347447.31974999956
2986,74,244.9875,579.15984,1,347653.0750000003,347653.0750000003,347719.25500000006
2987,74,245.0625,579.15984,1,347898.1375000003,347898.1375000003,347841.78662500007
2988,74,245.15,579.15984,1,348143.2875000003,348143.2875000003,348072.2103750005
2989,74,245.2375,579.15984,1,348388.5250000003,348388.5250000003,348339.50687499985
2990,74,245.3125,579.15984,1,348633.8375000003,,348503.86662499985
2991,74,245.4,579.15984,1,348879.23750000034,348879.23750000034,348901.3632500006
2992,74,245.4875,579.15984,1,349124.7250000003,349124.7250000003,349168.9347500008
2993,74,245.5625,579.15984,1,349370.2875000003,349370.2875000003,349311.36175000074
2994,74,245.65,579.15984,1,349615.93750000035,349615.93750000035,349515.23550000024
2995,74,245.7375,579.15984,1,349861.67500000034,-349861.67500000034,349859.2861250004
2996,74,245.8125,579.15984,1,350107.48750000034,350107.48750000034,349893.70037500036
2997,74,245.9,579.15984,1,350353.3875000004,-350353.3875000004,350299.4225000003
2998,74,245.9875,579.15984,1,350599.37500000035,1752996.875000002,351018.4835000001
2999,74,246.0625,579.15984,1,350845.43750000035,350845.43750000035,351033.24900000007
3000,74,246.15,579.15984,1,351091.5875000004,351091.5875000004,351153.8624999997
3001,49,246.2,358.52752,1,351337.7875000004,-351337.7875000004,351561.90837500023
3002,49,246.25,358.52752,1,351584.0375000004,351584.0375000004,351653.0153750003
3003,49,246.3,358.52752,1,351830.3375000004,351830.3375000004,351810.64624999976
3004,49,246.3625,358.52752,1,352076.7000000004,352076.7000000004,352125.9951250002
3005,49,246.4125,358.52752,1,352323.11250000034,352323.11250000034,352367.48737500043
3006,49,246.4625,358.52752,1,352569.5750000004,352569.5750000004,352478.3955000002
3007,49,246.5125,351.63276,1,352816.0875000004,352816.0875000004,352862.96499999985
3008,49,246.5625,351.63276,1,353062.6500000004,-353062.6500000004,352968.98337499984
3009,49,246.6125,351.63276,1,353309.2625000004,353309.2625000004,353356.14250000025
3010,49,246.6625,351.63276,1,353555.92500000034,353555.92500000034,353533.7356250003
3011,49,246.725,351.63276,1,353802.6500000003,353802.6500000003,353837.2062499999
3012,49,246.775,351.63276,1,354049.42500000034,354049.42500000034,354019.82700000034
3013,49,246.825,351.63276,1,354296.25000000035,,354177.7965000004
3014,49,246.875,351.63276,1,354543.12500000035,354543.12500000035,354523.3955000003
3015,49,246.925,351.63276,1,354790.05000000034,354790.05000000034,354703.6447500003
3016,50,246.975,351.63276,1,355037.0250000003,355037.0250000003,355125.9656249997
3017,50,247.025,351.63276,1,355284.05000000034,355284.05000000034,355271.7098750001
3018,50,247.0875,351.63276,1,355531.1375000004,355531.1375000004,355543.5046250001
3019,50,247.1375,351.63276,1,355778.2750000004,355778.2750000004,355743.6887499999
3020,50,247.1875,351.63276,1,356025.4625000004,356025.4625000004,355963.6736249996
3021,50,247.2375,351.63276,1,356272.7000000004,356272.7000000004,356257.88450000004
3022,50,247.2875,351.63276,1,356519.98750000034,-356519.98750000034,356581.8507500001
3023,50,247.3375,351.63276,1,356767.3250000004,356767.3250000004,356740.14525000035
3024,50,247.4,351.63276,1,357014.7250000004,357014.7250000004,357041.97100000066
3025,50,247.45,351.63276,1,357262.1750000004,3215359.5750000034,357215.19000000076
3026,50,247.5,351.63276,1,357509.6750000004,357509.6750000004,357554.24300000066
3027,50,247.55,351.63276,1,357757.2250000004,357757.2250000004,357717.6230000008
3028,50,247.6,351.63276,1,358004.8250000004,358004.8250000004,357985.0285000005
3029,50,247.65,351.63276,1,358252.4750000004,358252.4750000004,358123.7108750006
3030,50,247.7125,351.63276,1,358500.1875000004,-358500.1875000004,358601.80387500033
3031,50,247.7625,351.63276,1,358747.9500000004,358747.9500000004,358871.8695000002
3032,50,247.8125,351.63276,1,358995.7625000004,358995.7625000004,358978.42887500016
3033,50,247.8625,351.63276,1,359243.6250000004,359243.6250000004,359216.37262500025
3034,50,247.9125,351.63276,1,359491.5375000004,359491.5375000004,359432.0468750006
3035,50,247.975,351.63276,1,359739.5125000004,359739.5125000004,359796.56787500024
3036,50,248.025,351.63276,1,359987.5375000004,359987.5375000004,359975.1497500006
3037,50,248.075,351.63276,1,360235.6125000004,360235.6125000004,360153.75875000044
3038,50,248.125,351.63276,1,360483.7375000004,360483.7375000004,360377.05962500034
3039,50,248.175,351.63276,1,360731.9125000004,2164391.4750000024,360622.74487500027
3040,50,248.2375,351.63276,1,360980.1500000004,360980.1500000004,361086.92224999965
3041,50,248.2875,351.63276,1,361228.4375000004,361228.4375000004,361302.9427499998
3042,50,248.3375,351.63276,1,361476.7750000004,361476.7750000004,361422.1447499996
3043,50,248.3875,351.63276,1,361725.1625000004,361725.1625000004,361668.0368750003
3044,50,248.4375,351.63276,1,361973.6000000004,361973.6000000004,361836.9676250006
3045,50,248.5,351.63276,1,362222.1000000004,,362348.8828749999
3046,50,248.55,351.63276,1,362470.6500000004,362470.6500000004,362498.01587499975
3047,50,248.6,351.63276,1,362719.2500000004,362719.2500000004,362691.93087499996
3048,51,248.65,351.63276,1,362967.9000000004,362967.9000000004,363059.9747499997
3049,51,248.7125,351.63276,1,363216.6125000004,-363216.6125000004,363398.24362500006
3050,51,248.7625,351.63276,1,363465.3750000004,363465.3750000004,363569.8941250001
3051,51,248.8125,351.63276,1,363714.1875000004,363714.1875000004,363674.3953750001
3052,51,248.8625,351.63276,1,363963.0500000004,363963.0500000004,363928.22762500023
3053,51,248.9125,351.63276,1,364211.9625000004,364211.9625000004,364164.68387499993
3054,51,248.975,351.63276,1,364460.9375000004,364460.9375000004,364515.732125
3055,51,249.025,351.63276,1,364709.9625000004,364709.9625000004,364660.1676249998
3056,51,249.075,351.63276,1,364959.0375000004,364959.0375000004,364901.76000000053
3057,51,249.125,351.63276,1,365208.1625000004,365208.1625000004,365101.05275000073
3058,51,249.1875,351.63276,1,365457.3500000004,3289116.150000004,365586.9841249998
3059,51,249.2375,351.63276,1,365706.5875000004,365706.5875000004,365778.89924999967
3060,51,249.2875,351.63276,1,365955.8750000004,365955.8750000004,366025.7049999999
3061,51,249.3375,351.63276,1,366205.2125000004,366205.2125000004,366175.30812499975
3062,51,249.4,351.63276,1,366454.6125000004,366454.6125000004,366487.0528750002
3063,51,249.45,351.63276,1,366704.0625000004,366704.0625000004,366694.1040000002
3064,51,249.5,351.63276,1,366953.5625000004,,366851.2890000002
3065,51,249.55,351.63276,1,367203.1125000004,367203.1125000004,367230.58250000037
3066,51,249.6125,351.63276,1,367452.7250000004,367452.7250000004,367482.6920000006
3067,51,249.6625,351.63276,1,367702.3875000004,367702.3875000004,367727.37225000036
3068,51,249.7125,351.63276,1,367952.1000000004,367952.1000000004,367912.1600000006
3069,51,249.7625,351.63276,1,368201.8625000004,368201.8625000004,368164.40975000046
3070,51,249.825,351.63276,1,368451.6875000004,368451.6875000004,368504.16987500014
3071,51,249.875,351.63276,1,368701.5625000004,368701.5625000004,368664.0898750001
3072,51,249.925,351.63276,1,368951.4875000004,368951.4875000004,368879.01975000044
3073,51,249.9875,358.52752,1,369201.4750000004,369201.4750000004,369309.0020000008
3074,51,250.0375,358.52752,1,369451.5125000004,369451.5125000004,369486.5345000005
3075,51,250.0875,358.52752,1,369701.6000000004,369701.6000000004,369591.5712500006
3076,51,250.1375,358.52752,1,369951.7375000004,3329565.6375000034,369789.1770000006
3077,51,250.2,358.52752,1,370201.9375000004,370201.9375000004,370254.5262500003
3078,51,250.25,358.52752,1,370452.1875000004,,370357.1278750003
3079,51,250.3,358.52752,1,370702.4875000004,370702.4875000004,370740.06512500026
3080,51,250.35,358.52752,1,370952.8375000004,370952.8375000004,370915.30537499976
3081,51,250.4125,358.52752,1,371203.2500000004,371203.2500000004,371265.8782499999
3082,51,250.4625,358.52752,1,371453.7125000004,371453.7125000004,371401.1279999997
3083,51,250.5125,358.52752,1,371704.2250000004,371704.2250000004,371616.5642500005
3084,51,250.575,358.52752,1,371954.8000000004,371954.8000000004,372002.4391250004
3085,51,250.625,358.52752,1,372205.4250000004,372205.4250000004,372150.31087500026
3086,51,250.675,358.52752,1,372456.1000000004,372456.1000000004,372348.3341250005
3087,51,250.725,365.42228,1,372706.8250000004,372706.8250000004,372741.9543750003
3088,51,250.7875,365.42228,1,372957.61250000034,372957.61250000034,373010.29937500047
3089,51,250.8375,365.42228,1,373208.4500000004,373208.4500000004,373150.7683750003
3090,51,250.8875,365.42228,1,373459.3375000004,373459.3375000004,373406.6647499999
3091,51,250.95,365.42228,1,373710.2875000004,373710.2875000004,373763.00550000067
3092,51,251.0,365.42228,1,373961.2875000004,373961.2875000004,373941.22050000064
3093,51,251.05,365.42228,1,374212.3375000004,374212.3375000004,374184.7301249997
3094,51,251.1,365.42228,1,374463.4375000004,374463.4375000004,374408.200875
3095,51,251.1625,365.42228,1,374714.6000000003,374714.6000000003,374651.82575000054
3096,51,251.2125,365.42228,1,374965.8125000004,-374965.8125000004,374913.0901250006
3097,51,251.2625,365.42228,1,375217.0750000004,375217.0750000004,375191.97050000035
3098,51,251.3125,365.42228,1,375468.3875000004,375468.3875000004,375332.7028750003
3099,51,251.375,372.31704,1,375719.7625000004,375719.7625000004,375903.41262500023
3100,51,251.425,372.31704,1,375971.1875000004,,375953.69762500026
3101,51,251.475,372.31704,1,376222.6625000003,1128667.987500001,376343.48300000024
3102,51,251.5375,372.31704,1,376474.2000000003,376474.2000000003,376665.4570000004
3103,51,251.5875,372.31704,1,376725.7875000003,,376710.7425000004
3104,51,251.6375,372.31704,1,376977.42500000034,376977.42500000034,377017.7202500003
3105,51,251.6875,372.31704,1,377229.11250000034,377229.11250000034,377226.61775000027
3106,51,251.75,372.31704,1,377480.86250000034,377480.86250000034,377521.1627500004
3107,51,251.8,372.31704,1,377732.6625000003,377732.6625000003,377687.3507500006
3108,51,251.85,372.31704,1,377984.5125000003,377984.5125000003,377929.12075000035
3109,51,251.9125,372.31704,1,378236.4250000003,378236.4250000003,378269.19862500025
3110,51,251.9625,372.31704,1,378488.3875000003,378488.3875000003,378362.42475000024
3111,51,252.0125,379.2118,1,378740.4000000003,378740.4000000003,378783.27287499956
3112,51,252.0625,379.2118,1,378992.4625000003,378992.4625000003,378967.2721249994
3113,51,252.125,379.2118,1,379244.5875000003,379244.5875000003,379247.1256249996
3114,51,252.175,379.2118,1,379496.7625000003,379496.7625000003,379406.00025
3115,51,252.225,379.2118,1,379748.9875000003,,379522.03125
3116,51,252.275,379.2118,1,380001.2625000003,1140003.787500001,380157.75325000065
3117,51,252.3375,379.2118,1,380253.6000000003,380253.6000000003,380326.80300000054
3118,51,252.3875,379.2118,1,380505.98750000034,380505.98750000034,380465.6128750004
3119,51,252.4375,379.2118,1,380758.42500000034,380758.42500000034,380712.9933750003
3120,51,252.5,379.2118,1,381010.92500000034,381010.92500000034,381051.3432500003
3121,51,252.55,379.2118,1,381263.4750000003,381263.4750000003,381200.3501250007
3122,51,252.6,386.10656,1,381516.0750000003,381516.0750000003,381639.89550000057
